Seed,Date,Ticker,y_test,LSTM,Simplified_attention
0,2026-06-19 18:49:40.380001,COP,0.0026471123676166,-0.0038586129,-0.003475191
0,2026-06-22 18:49:40.380001,COP,0.0473938961534329,-0.0041966196,-0.0035785725
0,2026-06-23 18:49:40.380001,COP,0.0069872617934419,-0.004544801,-0.0036306586
0,2026-06-24 18:49:40.380001,COP,-0.0212095449484008,-0.0049284846,-0.003753771
0,2026-06-25 18:49:40.380001,COP,0.0326819286519461,-0.00527927,-0.0036818748
0,2026-06-26 18:49:40.380001,COP,0.0101961473903988,-0.005579854,-0.003745392
0,2026-06-29 18:49:40.380001,COP,-0.046764410630034,-0.0058822916,-0.0038593933
0,2026-06-30 18:49:40.380001,COP,0.0096553941543432,-0.006224214,-0.0039935764
0,2026-07-01 18:49:40.380001,COP,0.004028773014736,-0.0064810654,-0.0039036712
0,2026-07-02 18:49:40.380001,COP,0.0212419582832996,-0.0068123457,-0.0040837154
0,2026-07-03 18:49:40.380001,COP,-0.0169634795371851,-0.007055143,-0.0041443855
0,2026-07-06 18:49:40.380001,COP,0.0447696188536857,-0.007281173,-0.004183922
0,2026-07-07 18:49:40.380001,COP,0.0435697780499474,-0.0074681207,-0.0042527346
0,2026-07-08 18:49:40.380001,COP,-0.0254857745951961,-0.0076992824,-0.0022173887
0,2026-07-09 18:49:40.380001,COP,0.0111433875454009,-0.007902751,5.462207e-05
0,2026-07-10 18:49:40.380001,COP,0.0115185532337192,-0.008107966,0.0015480276
0,2026-07-13 18:49:40.380001,COP,-0.0180841195195453,-0.008252677,-0.00022850558
0,2026-07-14 18:49:40.380001,COP,-0.0564502547960777,-0.008466247,-0.001623489
0,2026-07-15 18:49:40.380001,COP,0.0189371993735936,-0.008691653,-0.0029071085
0,2026-07-16 18:49:40.380001,COP,-0.0106609378045392,-0.00881553,-0.0036936533
0,2026-07-17 18:49:40.380001,COP,-0.0090184941511201,-0.008847987,-0.005132191
0,2026-07-20 18:49:40.380001,COP,0.0101993177213569,-0.008801528,-0.0055793654
0,2026-07-21 18:49:40.380001,COP,-0.0018018692221163,-0.00868849,-0.0064042863
0,2026-07-22 18:49:40.380001,COP,-0.001741857474217,-0.008486055,-0.007233603
0,2026-07-23 18:49:40.380001,COP,-0.0025387874293089,-0.008254439,-0.008620648
0,2026-07-24 18:49:40.380001,COP,0.044221435444243,-0.008007043,-0.012751823
0,2026-07-27 18:49:40.380001,COP,0.008209652257329,-0.007829658,-0.016810402
0,2026-07-28 18:49:40.380001,COP,-0.0422454514967429,-0.0078034517,-0.01936825
0,2026-07-29 18:49:40.380001,COP,0.0417129473010902,-0.007852239,-0.021515103
0,2026-07-30 18:49:40.380001,COP,0.020814191561252,-0.007877701,-0.024468193
0,2026-07-31 18:49:40.380001,COP,-0.0412608567418079,-0.008042752,-0.026561746
0,2026-08-03 18:49:40.380001,COP,0.0554793110068024,-0.0081824,-0.029140668
0,2026-08-04 18:49:40.380001,COP,-0.002572652778364,-0.008326876,-0.03187661
0,2025-12-18 18:49:40.380001,CVX,0.0740374375717763,-0.0031227733,-0.0025290856
0,2025-12-19 18:49:40.380001,CVX,-0.0549516939510383,-0.0029524395,-0.0025290856
0,2025-12-22 18:49:40.380001,CVX,-0.0566667836614437,-0.0028514846,-0.0025290856
0,2025-12-23 18:49:40.380001,CVX,0.0024733870782102,-0.0028160955,-0.0025290856
0,2025-12-24 18:49:40.380001,CVX,-0.0227864510197591,-0.0028577638,-0.0025290856
0,2025-12-25 18:49:40.380001,CVX,-0.0918505263355644,-0.0029008288,-0.0025290856
0,2025-12-26 18:49:40.380001,CVX,-0.0922569894388571,-0.0029027476,-0.0025290856
0,2025-12-29 18:49:40.380001,CVX,0.0166760132141784,-0.0028641229,-0.0025290856
0,2025-12-30 18:49:40.380001,CVX,0.0301610625208138,-0.002738561,-0.0025290856
0,2025-12-31 18:49:40.380001,CVX,-0.0686928317865891,-0.0025197507,-0.0025290856
0,2026-01-01 18:49:40.380001,CVX,0.0713665196828269,-0.0022364839,-0.0025290856
0,2026-01-02 18:49:40.380001,CVX,0.0452219924150216,-0.0019734637,-0.0025290856
0,2026-01-05 18:49:40.380001,CVX,0.0031609837327907,-0.0017188016,-0.0025290856
0,2026-01-06 18:49:40.380001,CVX,-0.0824593752940593,-0.001559727,-0.0025290856
0,2026-01-07 18:49:40.380001,CVX,-0.1032713695616625,-0.0014736138,-0.0025290856
0,2026-01-08 18:49:40.380001,CVX,-0.0243241250480676,-0.0013271078,-0.0025290856
0,2026-01-09 18:49:40.380001,CVX,-0.0120367150731073,-0.0012059098,-0.0025290856
0,2026-01-12 18:49:40.380001,CVX,0.0797122631843223,-0.0010238027,-0.0025290856
0,2026-01-13 18:49:40.380001,CVX,0.0810976455430791,-0.0007985083,-0.0025290856
0,2026-01-14 18:49:40.380001,CVX,-0.0105348999854229,-0.0005713573,-0.0025290856
0,2026-01-15 18:49:40.380001,CVX,-0.0191455744011409,-0.0004528067,-0.0025290856
0,2026-01-16 18:49:40.380001,CVX,-0.0560387368704299,-0.00033548192,-0.0025290856
0,2026-01-19 18:49:40.380001,CVX,-0.0206989098070409,-0.0002129322,-0.0025290856
0,2026-01-20 18:49:40.380001,CVX,0.0513345703893505,-0.00016621887,-0.0025290856
0,2026-01-21 18:49:40.380001,CVX,0.015419833484476,-0.00016621887,-0.0025290856
0,2026-01-22 18:49:40.380001,CVX,-0.0047634363162852,-0.00016621887,-0.0025290856
0,2026-01-23 18:49:40.380001,CVX,0.0443898799883419,-0.00016621887,-0.0025290856
0,2026-01-26 18:49:40.380001,CVX,0.0419493144583169,-0.00016621887,-0.0025290856
0,2026-01-27 18:49:40.380001,CVX,-0.0744886320231406,-0.00016621887,-0.0025290856
0,2026-01-28 18:49:40.380001,CVX,-0.0701825008611688,-0.00016621887,-0.0025290856
0,2026-01-29 18:49:40.380001,CVX,-0.0737657025845444,-0.00016621887,-0.0025290856
0,2026-01-30 18:49:40.380001,CVX,0.036170855087886,-0.00016621887,-0.0025290856
0,2026-02-02 18:49:40.380001,CVX,-0.0259150465933721,-0.00016621887,-0.0025290856
0,2026-02-03 18:49:40.380001,CVX,-0.0727660743000429,-0.0003409911,-0.0025290856
0,2026-02-04 18:49:40.380001,CVX,-0.000426210763186,-0.0005368517,-0.0025290856
0,2026-02-05 18:49:40.380001,CVX,0.0875060286425439,-0.0007129852,-0.0025290856
0,2026-02-06 18:49:40.380001,CVX,-0.0322235935828203,-0.0008051925,-0.0025290856
0,2026-02-09 18:49:40.380001,CVX,-0.0188160350752089,-0.00089074194,-0.0025290856
0,2026-02-10 18:49:40.380001,CVX,-0.014544830155423,-0.0009772257,-0.0025290856
0,2026-02-11 18:49:40.380001,CVX,-0.0845325846076421,-0.0009963168,-0.0025290856
0,2026-02-12 18:49:40.380001,CVX,-0.0023409789212513,-0.0008860035,-0.0025290856
0,2026-02-13 18:49:40.380001,CVX,0.0230082053056902,-0.00057591987,-0.0025290856
0,2026-02-16 18:49:40.380001,CVX,-0.061025921644848,-0.00032618357,-0.0025290856
0,2026-02-17 18:49:40.380001,CVX,0.0769267234102116,-0.00016621887,-0.0025290856
0,2026-02-18 18:49:40.380001,CVX,0.0395356627621,-0.00016621887,-0.0025290856
0,2026-02-19 18:49:40.380001,CVX,-0.003880695547996,-0.00016621887,-0.0025290856
0,2026-02-20 18:49:40.380001,CVX,0.0401452633894234,-0.00016621887,-0.0025290856
0,2026-02-23 18:49:40.380001,CVX,0.0282069420363235,-0.00016621887,-0.0025290856
0,2026-02-24 18:49:40.380001,CVX,0.03830744843649,-0.00016621887,-0.0025290856
0,2026-02-25 18:49:40.380001,CVX,0.0754013489672779,-0.00016621887,-0.0025290856
0,2026-02-26 18:49:40.380001,CVX,0.027457232428715,-0.00016621887,-0.0025290856
0,2026-02-27 18:49:40.380001,CVX,-0.0179014542284628,-0.00016621887,-0.0025290856
0,2026-03-02 18:49:40.380001,CVX,-0.1064748872462852,-0.00016621887,-0.0025290856
0,2026-03-03 18:49:40.380001,CVX,-0.0573979762405764,-0.00016621887,-0.0025290856
0,2026-03-04 18:49:40.380001,CVX,-0.030428378243242,-0.00016621887,-0.0025290856
0,2026-03-05 18:49:40.380001,CVX,0.0003665217821342,-0.00016621887,-0.0025290856
0,2026-03-06 18:49:40.380001,CVX,0.0707336130792534,-0.00017674288,-0.0025290856
0,2026-03-09 18:49:40.380001,CVX,-0.0333636499906214,-0.00034920865,-0.0025290856
0,2026-03-10 18:49:40.380001,CVX,-0.0824551105261886,-0.0004914761,-0.0025290856
0,2026-03-11 18:49:40.380001,CVX,0.0032740686562023,-0.0005838032,-0.0025290856
0,2026-03-12 18:49:40.380001,CVX,-0.0021322922317072,-0.0006511591,-0.0025290856
0,2026-03-13 18:49:40.380001,CVX,-0.082703619192076,-0.000611778,-0.0025290856
0,2026-03-16 18:49:40.380001,CVX,0.0640596423616577,-0.0005784397,-0.0025290856
0,2026-03-17 18:49:40.380001,CVX,0.0005899725928865,-0.0005111267,-0.0025290856
0,2026-03-18 18:49:40.380001,CVX,0.0430334137610763,-0.0004096441,-0.0025290856
0,2026-03-19 18:49:40.380001,CVX,-0.0624421154414771,-0.0003810911,-0.0025290856
0,2026-03-20 18:49:40.380001,CVX,0.0309769390817276,-0.0004503431,-0.0025290856
0,2026-03-23 18:49:40.380001,CVX,-0.0425108815879639,-0.00055246055,-0.0025290856
0,2026-03-24 18:49:40.380001,CVX,0.063562317429072,-0.0007105133,-0.0025290856
0,2026-03-25 18:49:40.380001,CVX,-0.0564817203454098,-0.0007395181,-0.0025290856
0,2026-03-26 18:49:40.380001,CVX,-0.0034558241749631,-0.0007381644,-0.0025290856
0,2026-03-27 18:49:40.380001,CVX,-0.0554197643337286,-0.000717342,-0.0025290856
0,2026-03-30 18:49:40.380001,CVX,-0.0492922101510701,-0.00072126905,-0.0025290856
0,2026-03-31 18:49:40.380001,CVX,-0.0557088453649279,-0.0007248663,-0.0025290856
0,2026-04-01 18:49:40.380001,CVX,-0.0397578956168442,-0.00072388933,-0.0025290856
0,2026-04-02 18:49:40.380001,CVX,0.0187696639509932,-0.0007321666,-0.0025290856
0,2026-04-03 18:49:40.380001,CVX,0.0253217420092271,-0.00068542524,-0.0025290856
0,2026-04-06 18:49:40.380001,CVX,-0.0755429684593429,-0.0006277984,-0.0025290856
0,2026-04-07 18:49:40.380001,CVX,-0.0007664489121667,-0.0005638164,-0.0025290856
0,2026-04-08 18:49:40.380001,CVX,0.0423363968270825,-0.00045428218,-0.0025290856
0,2026-04-09 18:49:40.380001,CVX,-0.0657760497827994,-0.00022814807,-0.0025290856
0,2026-04-10 18:49:40.380001,CVX,-0.0171371150212362,-0.00016621887,-0.0025290856
0,2026-04-13 18:49:40.380001,CVX,0.0407796131052089,-0.00016621887,-0.0025290856
0,2026-04-14 18:49:40.380001,CVX,0.0024018607178975,-0.00016621887,-0.0025290856
0,2026-04-15 18:49:40.380001,CVX,-0.0112014202327665,-0.00016621887,-0.0025290856
0,2026-04-16 18:49:40.380001,CVX,-0.0516070890800189,-0.00016621887,-0.0025290856
0,2026-04-17 18:49:40.380001,CVX,0.0223360380078308,-0.00016621887,-0.0025290856
0,2026-04-20 18:49:40.380001,CVX,-0.0214794738865736,-0.00016621887,-0.0025290856
0,2026-04-21 18:49:40.380001,CVX,-0.0450678837506957,-0.00016621887,-0.0025290856
0,2026-04-22 18:49:40.380001,CVX,-0.0564437721550404,-0.00016621887,-0.0025290856
0,2026-04-23 18:49:40.380001,CVX,-0.0016230368096291,-0.00016621887,-0.0025290856
0,2026-04-24 18:49:40.380001,CVX,-0.0912103138578833,-0.00016621887,-0.0025290856
0,2026-04-27 18:49:40.380001,CVX,0.0279628500641064,-0.00016621887,-0.0025290856
0,2026-04-28 18:49:40.380001,CVX,0.0422963023249789,-0.00016621887,-0.0025290856
0,2026-04-29 18:49:40.380001,CVX,-0.026150005605298,-0.00016621887,-0.0025290856
0,2026-04-30 18:49:40.380001,CVX,-0.0362557809441792,-0.00021821866,-0.0025290856
0,2026-05-01 18:49:40.380001,CVX,-0.023221648912718,-0.00043745537,-0.0025290856
0,2026-05-04 18:49:40.380001,CVX,0.0455611372544601,-0.00060733873,-0.0025290856
0,2026-05-05 18:49:40.380001,CVX,-0.015570791996981,-0.000777318,-0.0025290856
0,2026-05-06 18:49:40.380001,CVX,0.0094609952380334,-0.0009699132,-0.0025290856
0,2026-05-07 18:49:40.380001,CVX,-0.0447892123471713,-0.0012007572,-0.0025290856
0,2026-05-08 18:49:40.380001,CVX,-0.036143056120688,-0.0013793587,-0.0025290856
0,2026-05-11 18:49:40.380001,CVX,0.0141513683424469,-0.0015061579,-0.0025290856
0,2026-05-12 18:49:40.380001,CVX,0.0039776206233821,-0.0015134909,-0.0025290856
0,2026-05-13 18:49:40.380001,CVX,0.0037475219790612,-0.001439955,-0.0025290856
0,2026-05-14 18:49:40.380001,CVX,0.0117673950983404,-0.0013533082,-0.0025290856
0,2026-05-15 18:49:40.380001,CVX,-0.0381527676035958,-0.0012487812,-0.0025290856
0,2026-05-18 18:49:40.380001,CVX,0.0120086710801666,-0.0012071086,-0.0025290856
0,2026-05-19 18:49:40.380001,CVX,6.688324167684147e-05,-0.0011596669,-0.0025290856
0,2026-05-20 18:49:40.380001,CVX,0.0354996918582844,-0.0011450038,-0.0025290856
0,2026-05-21 18:49:40.380001,CVX,0.0371618654392521,-0.0011675303,-0.0025930386
0,2026-05-22 18:49:40.380001,CVX,0.0133738795561696,-0.0012002297,-0.0026804004
0,2026-05-25 18:49:40.380001,CVX,0.0032986311017398,-0.0013409327,-0.002995303
0,2026-05-26 18:49:40.380001,CVX,0.0056651806688034,-0.0015568429,-0.0032049296
0,2026-05-27 18:49:40.380001,CVX,-0.0009860002096603,-0.0017993926,-0.0034105368
0,2026-05-28 18:49:40.380001,CVX,-0.0473634474795085,-0.0020408921,-0.003618436
0,2026-05-29 18:49:40.380001,CVX,-0.0005734894615534,-0.0022951015,-0.0038403291
0,2026-06-01 18:49:40.380001,CVX,-0.020233345977738,-0.0024956285,-0.0038610408
0,2026-06-02 18:49:40.380001,CVX,0.0179768045344393,-0.0026619702,-0.0034226552
0,2026-06-03 18:49:40.380001,CVX,0.0168091868944433,-0.002707486,-0.0031510126
0,2026-06-04 18:49:40.380001,CVX,-0.0135958410701926,-0.0027369082,-0.0022669006
0,2026-06-05 18:49:40.380001,CVX,-0.0147355381224364,-0.0027331612,-0.0020114472
0,2026-06-08 18:49:40.380001,CVX,0.0530075614422964,-0.002758306,-0.0018676007
0,2026-06-09 18:49:40.380001,CVX,0.0219022864130527,-0.0028023075,-0.0016750153
0,2026-06-10 18:49:40.380001,CVX,0.0467681099121475,-0.0028763067,-0.0013393275
0,2026-06-11 18:49:40.380001,CVX,0.0167591618512731,-0.0029827887,-0.0015939102
0,2026-06-12 18:49:40.380001,CVX,0.0096653321122906,-0.0030992578,-0.0014411164
0,2026-06-15 18:49:40.380001,CVX,0.0642298519299192,-0.0031863968,-0.0018541813
0,2026-06-16 18:49:40.380001,CVX,0.0406083347943684,-0.003293902,-0.0025666552
0,2026-06-17 18:49:40.380001,CVX,-0.0218471547466398,-0.0035086793,-0.0027817786
0,2026-06-18 18:49:40.380001,CVX,0.0430060941224968,-0.00375345,-0.0034913989
0,2026-06-19 18:49:40.380001,CVX,0.020692911253538,-0.004057833,-0.004161951
0,2026-06-22 18:49:40.380001,CVX,0.025334125887433,-0.004423695,-0.004160625
0,2026-06-23 18:49:40.380001,CVX,0.0216531911303611,-0.004833993,-0.0043097036
0,2026-06-24 18:49:40.380001,CVX,-0.0403455780825803,-0.0052154674,-0.004376388
0,2026-06-25 18:49:40.380001,CVX,-0.0082353641405497,-0.0056416397,-0.0044242535
0,2026-06-26 18:49:40.380001,CVX,-0.0297177664097627,-0.006005226,-0.004479938
0,2026-06-29 18:49:40.380001,CVX,-0.0043241663364955,-0.006348468,-0.004503402
0,2026-06-30 18:49:40.380001,CVX,0.0266376398156535,-0.006703843,-0.004498476
0,2026-07-01 18:49:40.380001,CVX,-0.0034421028419328,-0.007041721,-0.004491003
0,2026-07-02 18:49:40.380001,CVX,0.0200250906905152,-0.007423717,-0.004566624
0,2026-07-03 18:49:40.380001,CVX,0.0179827290718369,-0.0077169007,-0.004593497
0,2026-07-06 18:49:40.380001,CVX,0.0328565210340215,-0.007962084,-0.0044964515
0,2026-07-07 18:49:40.380001,CVX,-0.0526121497128602,-0.008188438,-0.0028843982
0,2026-07-08 18:49:40.380001,CVX,0.0521970680283352,-0.008418182,-9.1349706e-05
0,2026-07-09 18:49:40.380001,CVX,0.0090902904952193,-0.008670769,0.002831228
0,2026-07-10 18:49:40.380001,CVX,0.0518044732034016,-0.008886295,0.0041775797
0,2026-07-13 18:49:40.380001,CVX,0.0073835681574537,-0.009050418,0.002780581
0,2026-07-14 18:49:40.380001,CVX,-0.1210309029582683,-0.00926431,0.0014265068
0,2026-07-15 18:49:40.380001,CVX,0.0333001573269931,-0.009511632,0.00047871284
0,2026-07-16 18:49:40.380001,CVX,-0.0292848824238411,-0.009665145,-0.001403192
0,2026-07-17 18:49:40.380001,CVX,0.0033774078201313,-0.0097624585,-0.0027915724
0,2026-07-20 18:49:40.380001,CVX,-0.0254833640141799,-0.0097954385,-0.0028321762
0,2026-07-21 18:49:40.380001,CVX,0.0115662442635021,-0.009693187,-0.0039016865
0,2026-07-22 18:49:40.380001,CVX,0.0538428191959005,-0.009546422,-0.0045138802
0,2026-07-23 18:49:40.380001,CVX,0.0273272854412589,-0.0094239935,-0.0066783875
0,2026-07-24 18:49:40.380001,CVX,0.0736773200975599,-0.009282311,-0.0108398665
0,2026-07-27 18:49:40.380001,CVX,0.0861809512481195,-0.009181557,-0.014433162
0,2026-07-28 18:49:40.380001,CVX,-0.0105236397249135,-0.009158903,-0.016847594
0,2026-07-29 18:49:40.380001,CVX,0.0511472343800352,-0.0092550125,-0.01913864
0,2026-07-30 18:49:40.380001,CVX,-0.0010682250749298,-0.009311816,-0.020861937
0,2026-07-31 18:49:40.380001,CVX,0.0171655422196583,-0.009433453,-0.02366589
0,2026-08-03 18:49:40.380001,CVX,0.0219904847422103,-0.009611048,-0.024839794
0,2026-08-04 18:49:40.380001,CVX,-0.0846842392758138,-0.009807642,-0.027023999
0,2025-12-18 18:49:40.380001,GOOGL,-0.0342108119352003,-0.0011839624,-0.0025290856
0,2025-12-19 18:49:40.380001,GOOGL,-0.0141278506030687,-0.0008667221,-0.0025290856
0,2025-12-22 18:49:40.380001,GOOGL,-0.0200357779808844,-0.00062506145,-0.0025290856
0,2025-12-23 18:49:40.380001,GOOGL,0.0430270600920528,-0.00045382214,-0.0025290856
0,2025-12-24 18:49:40.380001,GOOGL,-0.0041386476047269,-0.00032538912,-0.0025290856
0,2025-12-25 18:49:40.380001,GOOGL,0.01183482196317,-0.00019023211,-0.0025290856
0,2025-12-26 18:49:40.380001,GOOGL,-0.0358324215151492,-0.00016621887,-0.0025290856
0,2025-12-29 18:49:40.380001,GOOGL,-0.0053246050705832,-0.00016621887,-0.0025290856
0,2025-12-30 18:49:40.380001,GOOGL,0.0218812502952012,-0.00016621887,-0.0025290856
0,2025-12-31 18:49:40.380001,GOOGL,0.0417252324559514,-0.00016621887,-0.0025290856
0,2026-01-01 18:49:40.380001,GOOGL,-0.044086324326768,-0.00016621887,-0.0025290856
0,2026-01-02 18:49:40.380001,GOOGL,0.0453678532274966,-0.00016621887,-0.0025290856
0,2026-01-05 18:49:40.380001,GOOGL,0.0098223540823292,-0.00016621887,-0.0025290856
0,2026-01-06 18:49:40.380001,GOOGL,0.0193300625580683,-0.00016621887,-0.0025290856
0,2026-01-07 18:49:40.380001,GOOGL,-0.0016341262655481,-0.00016621887,-0.0025290856
0,2026-01-08 18:49:40.380001,GOOGL,-0.004457542059112,-0.00016621887,-0.0025290856
0,2026-01-09 18:49:40.380001,GOOGL,0.0035155620917476,-0.00016621887,-0.0025290856
0,2026-01-12 18:49:40.380001,GOOGL,-0.0453119552040186,-0.00016621887,-0.0025290856
0,2026-01-13 18:49:40.380001,GOOGL,-0.0140264896291817,-0.00016621887,-0.0025290856
0,2026-01-14 18:49:40.380001,GOOGL,-0.0273358882194753,-0.00016621887,-0.0025290856
0,2026-01-15 18:49:40.380001,GOOGL,-0.0218410832890326,-0.00016621887,-0.0025290856
0,2026-01-16 18:49:40.380001,GOOGL,0.0082584016028359,-0.00016621887,-0.0025290856
0,2026-01-19 18:49:40.380001,GOOGL,-0.035850425373027,-0.00016621887,-0.0025290856
0,2026-01-20 18:49:40.380001,GOOGL,-0.012017728034935,-0.00016621887,-0.0025290856
0,2026-01-21 18:49:40.380001,GOOGL,0.0246905082771485,-0.00016621887,-0.0025290856
0,2026-01-22 18:49:40.380001,GOOGL,0.0088204957507363,-0.00016621887,-0.0025290856
0,2026-01-23 18:49:40.380001,GOOGL,0.0016792726259492,-0.00016621887,-0.0025290856
0,2026-01-26 18:49:40.380001,GOOGL,-0.0024663238566091,-0.00016621887,-0.0025290856
0,2026-01-27 18:49:40.380001,GOOGL,0.0233245334930384,-0.00016621887,-0.0025290856
0,2026-01-28 18:49:40.380001,GOOGL,0.0114734029289621,-0.00016621887,-0.0025290856
0,2026-01-29 18:49:40.380001,GOOGL,0.0247380451703071,-0.00016621887,-0.0025290856
0,2026-01-30 18:49:40.380001,GOOGL,0.0170926409156243,-0.00016621887,-0.0025290856
0,2026-02-02 18:49:40.380001,GOOGL,-0.0256083626831174,-0.00016621887,-0.0025290856
0,2026-02-03 18:49:40.380001,GOOGL,0.0431041884470727,-0.00016621887,-0.0025290856
0,2026-02-04 18:49:40.380001,GOOGL,0.0818027737495671,-0.00016621887,-0.0025290856
0,2026-02-05 18:49:40.380001,GOOGL,0.0492265788758742,-0.00016621887,-0.0025290856
0,2026-02-06 18:49:40.380001,GOOGL,-0.0355723380791269,-0.00016621887,-0.0025290856
0,2026-02-09 18:49:40.380001,GOOGL,-0.0347578010074072,-0.00016621887,-0.0025290856
0,2026-02-10 18:49:40.380001,GOOGL,-0.1072110151172227,-0.00016621887,-0.0025290856
0,2026-02-11 18:49:40.380001,GOOGL,0.0082977000830662,-0.00016621887,-0.0025290856
0,2026-02-12 18:49:40.380001,GOOGL,0.0525009317714978,-0.00016621887,-0.0025290856
0,2026-02-13 18:49:40.380001,GOOGL,-0.0269361242611637,-0.00016621887,-0.0025290856
0,2026-02-16 18:49:40.380001,GOOGL,-0.0174069057016756,-0.00016621887,-0.0025290856
0,2026-02-17 18:49:40.380001,GOOGL,-0.056659604232736,-0.00016621887,-0.0025290856
0,2026-02-18 18:49:40.380001,GOOGL,-0.0185737477649734,-0.00016621887,-0.0025290856
0,2026-02-19 18:49:40.380001,GOOGL,0.0209261988172177,-0.00016621887,-0.0025290856
0,2026-02-20 18:49:40.380001,GOOGL,0.0665012037448234,-0.00016621887,-0.0025290856
0,2026-02-23 18:49:40.380001,GOOGL,0.0675589079217964,-0.00016621887,-0.0025290856
0,2026-02-24 18:49:40.380001,GOOGL,-0.0435328470665555,-0.00016621887,-0.0025290856
0,2026-02-25 18:49:40.380001,GOOGL,0.0182677485767188,-0.00016621887,-0.0025290856
0,2026-02-26 18:49:40.380001,GOOGL,0.0192627375186568,-0.00016621887,-0.0025290856
0,2026-02-27 18:49:40.380001,GOOGL,0.0317957528657237,-0.00016621887,-0.0025290856
0,2026-03-02 18:49:40.380001,GOOGL,0.022459144925784,-0.00016621887,-0.0025290856
0,2026-03-03 18:49:40.380001,GOOGL,0.0164072604380551,-0.00016621887,-0.0025290856
0,2026-03-04 18:49:40.380001,GOOGL,-0.0365331659801613,-0.00016621887,-0.0025290856
0,2026-03-05 18:49:40.380001,GOOGL,0.0406916911698287,-0.00016621887,-0.0025290856
0,2026-03-06 18:49:40.380001,GOOGL,-0.0279388145421362,-0.00016621887,-0.0025290856
0,2026-03-09 18:49:40.380001,GOOGL,0.0200692046619534,-0.00016621887,-0.0025290856
0,2026-03-10 18:49:40.380001,GOOGL,0.0177302484402355,-0.00032301183,-0.0025290856
0,2026-03-11 18:49:40.380001,GOOGL,0.0200490294113011,-0.00039076427,-0.0025290856
0,2026-03-12 18:49:40.380001,GOOGL,-0.0741628469820342,-0.00045616375,-0.0025290856
0,2026-03-13 18:49:40.380001,GOOGL,-0.0228112064904745,-0.0004263974,-0.0025290856
0,2026-03-16 18:49:40.380001,GOOGL,0.021672816068384,-0.00037684344,-0.0025290856
0,2026-03-17 18:49:40.380001,GOOGL,0.0292434630905568,-0.0002852608,-0.0025290856
