Date,Ticker,Sector,y_test,Zero_return,Train_mean,Lagged_return_OLS
2026-06-23 18:49:40.380001,MSFT,Technology,-0.1385778487704722,0.0,-0.000570559353247988,-0.0026303377457463605
2026-06-24 18:49:40.380001,MSFT,Technology,-0.0234553018316097,0.0,-0.000570559353247988,-0.0014382368655098078
2026-06-25 18:49:40.380001,MSFT,Technology,-0.0031790224266678,0.0,-0.000570559353247988,-0.0014068683760468954
2026-06-26 18:49:40.380001,MSFT,Technology,0.0335326920185735,0.0,-0.000570559353247988,0.0003098024812741388
2026-06-29 18:49:40.380001,MSFT,Technology,0.033023592620866,0.0,-0.000570559353247988,0.0018133384818630667
2026-06-30 18:49:40.380001,MSFT,Technology,0.0939378330658114,0.0,-0.000570559353247988,0.002655806349627846
2026-07-01 18:49:40.380001,MSFT,Technology,-0.1312582087414062,0.0,-0.000570559353247988,0.002813417303341177
2026-07-02 18:49:40.380001,MSFT,Technology,-0.021699103090606,0.0,-0.000570559353247988,0.001947916370911565
2026-07-03 18:49:40.380001,MSFT,Technology,-0.1422411420943005,0.0,-0.000570559353247988,-0.0030443311856017704
2026-07-06 18:49:40.380001,MSFT,Technology,-0.0582927622535765,0.0,-0.000570559353247988,-0.0017206738353443204
2026-07-07 18:49:40.380001,MSFT,Technology,-0.0886181856134399,0.0,-0.000570559353247988,-0.004005720191297657
2026-07-08 18:49:40.380001,MSFT,Technology,-0.1971017778345954,0.0,-0.000570559353247988,-0.0037848772120762397
2026-07-09 18:49:40.380001,MSFT,Technology,-0.0322615680071001,0.0,-0.000570559353247988,0.00023461136192943577
2026-07-10 18:49:40.380001,MSFT,Technology,0.1352812040578261,0.0,-0.000570559353247988,-0.003818987033845465
2026-07-13 18:49:40.380001,MSFT,Technology,-0.1576014298758696,0.0,-0.000570559353247988,0.001529897371601481
2026-07-14 18:49:40.380001,MSFT,Technology,0.0818562257260456,0.0,-0.000570559353247988,0.0036007459170654095
2026-07-15 18:49:40.380001,MSFT,Technology,-0.074818483858292,0.0,-0.000570559353247988,-0.0018195391372571286
2026-07-16 18:49:40.380001,MSFT,Technology,0.1662657339914181,0.0,-0.000570559353247988,0.004910271970081612
2026-07-17 18:49:40.380001,MSFT,Technology,0.0082694150626528,0.0,-0.000570559353247988,-0.0013986206668817665
2026-07-20 18:49:40.380001,MSFT,Technology,0.1343739418362608,0.0,-0.000570559353247988,0.00015925911642390288
2026-07-21 18:49:40.380001,MSFT,Technology,0.098723940721715,0.0,-0.000570559353247988,0.0026320944348627254
2026-07-22 18:49:40.380001,MSFT,Technology,-0.1136613911497034,0.0,-0.000570559353247988,0.0006307527932393303
2026-07-23 18:49:40.380001,MSFT,Technology,0.024887972083999,0.0,-0.000570559353247988,0.0030728319803239785
2026-07-24 18:49:40.380001,MSFT,Technology,-0.1298375468123603,0.0,-0.000570559353247988,-0.00654655331266784
2026-07-27 18:49:40.380001,MSFT,Technology,-0.1057679088548189,0.0,-0.000570559353247988,-0.00022053336850842524
2026-07-28 18:49:40.380001,MSFT,Technology,0.1823215567939549,0.0,-0.000570559353247988,-0.006072409136578686
2026-07-29 18:49:40.380001,MSFT,Technology,0.0167727378953116,0.0,-0.000570559353247988,-0.00479811348991561
2026-07-30 18:49:40.380001,MSFT,Technology,0.0196136281524038,0.0,-0.000570559353247988,0.00579572172516892
2026-07-31 18:49:40.380001,MSFT,Technology,0.0971238574480992,0.0,-0.000570559353247988,-0.0007427671583586317
2026-08-03 18:49:40.380001,MSFT,Technology,-0.1746899595204276,0.0,-0.000570559353247988,0.0023701766468373865
2026-08-04 18:49:40.380001,MSFT,Technology,-0.0740925256433257,0.0,-0.000570559353247988,0.0036238614233715704
2025-12-18 18:49:40.380001,NVDA,Technology,0.0076068776532463,0.0,-0.000570559353247988,-0.00020802970687782763
2025-12-19 18:49:40.380001,NVDA,Technology,-0.0064800376021002,0.0,-0.000570559353247988,-0.0005053157726068097
2025-12-22 18:49:40.380001,NVDA,Technology,-0.0286348874399317,0.0,-0.000570559353247988,4.090737425100071e-05
2025-12-23 18:49:40.380001,NVDA,Technology,0.0258810804561276,0.0,-0.000570559353247988,-0.0012341818589191927
2025-12-24 18:49:40.380001,NVDA,Technology,-0.0084414988665885,0.0,-0.000570559353247988,-0.0012228373813835992
2025-12-25 18:49:40.380001,NVDA,Technology,-0.0040199975056575,0.0,-0.000570559353247988,0.0006244066273790877
2025-12-26 18:49:40.380001,NVDA,Technology,-0.0465191990927435,0.0,-0.000570559353247988,-0.0009010211401428184
2025-12-29 18:49:40.380001,NVDA,Technology,-0.0088794421311442,0.0,-0.000570559353247988,-0.0005174069472194657
2025-12-30 18:49:40.380001,NVDA,Technology,-0.0317403329296605,0.0,-0.000570559353247988,-0.0009213956576966785
2025-12-31 18:49:40.380001,NVDA,Technology,-0.0056768011452991,0.0,-0.000570559353247988,-0.001296057727593133
2026-01-01 18:49:40.380001,NVDA,Technology,-0.0093453938747819,0.0,-0.000570559353247988,-0.0010395774486660044
2026-01-02 18:49:40.380001,NVDA,Technology,0.0486453273220296,0.0,-0.000570559353247988,-0.0006023139805508593
2026-01-05 18:49:40.380001,NVDA,Technology,0.0044511859268765,0.0,-0.000570559353247988,0.00018341629790269486
2026-01-06 18:49:40.380001,NVDA,Technology,-0.004958509255572,0.0,-0.000570559353247988,0.0006448959751142979
2026-01-07 18:49:40.380001,NVDA,Technology,0.0341408628705832,0.0,-0.000570559353247988,0.0001725281517116333
2026-01-08 18:49:40.380001,NVDA,Technology,-0.012658390395989,0.0,-0.000570559353247988,-0.0005532976100401436
2026-01-09 18:49:40.380001,NVDA,Technology,0.0315022888586987,0.0,-0.000570559353247988,0.00034213352203977404
2026-01-12 18:49:40.380001,NVDA,Technology,-0.0940127481924752,0.0,-0.000570559353247988,-0.0018641987350992303
2026-01-13 18:49:40.380001,NVDA,Technology,0.0029079794443547,0.0,-0.000570559353247988,-1.3137377709900987e-07
2026-01-14 18:49:40.380001,NVDA,Technology,-0.0323989245609689,0.0,-0.000570559353247988,-0.0023198937019030057
2026-01-15 18:49:40.380001,NVDA,Technology,-0.0217121903498115,0.0,-0.000570559353247988,-0.0012300612960124777
2026-01-16 18:49:40.380001,NVDA,Technology,0.0525373147203196,0.0,-0.000570559353247988,-0.0009660681610596738
2026-01-19 18:49:40.380001,NVDA,Technology,-0.0282362367810792,0.0,-0.000570559353247988,-0.0016773621961357595
2026-01-20 18:49:40.380001,NVDA,Technology,-0.0125858165179334,0.0,-0.000570559353247988,0.0024099631106742217
2026-01-21 18:49:40.380001,NVDA,Technology,0.0087193310537563,0.0,-0.000570559353247988,-0.0012044532523156595
2026-01-22 18:49:40.380001,NVDA,Technology,-0.0172130335430299,0.0,-0.000570559353247988,-0.00016481009533740674
2026-01-23 18:49:40.380001,NVDA,Technology,-0.0255214447133586,0.0,-0.000570559353247988,5.84547891236102e-05
2026-01-26 18:49:40.380001,NVDA,Technology,-0.0306666481159745,0.0,-0.000570559353247988,-0.0020419631361137643
2026-01-27 18:49:40.380001,NVDA,Technology,-0.01449739210909,0.0,-0.000570559353247988,-0.0005109378621461763
2026-01-28 18:49:40.380001,NVDA,Technology,-0.0198451161868108,0.0,-0.000570559353247988,-0.0009328762157782784
2026-01-29 18:49:40.380001,NVDA,Technology,0.0459216282701899,0.0,-0.000570559353247988,-0.001048020324919196
2026-01-30 18:49:40.380001,NVDA,Technology,-0.0239545691969982,0.0,-0.000570559353247988,-0.0006201504514990805
2026-02-02 18:49:40.380001,NVDA,Technology,-0.0467420907210884,0.0,-0.000570559353247988,0.0009257436705551728
2026-02-03 18:49:40.380001,NVDA,Technology,-0.053563827373081,0.0,-0.000570559353247988,-0.0004303276937299643
2026-02-04 18:49:40.380001,NVDA,Technology,0.0511101950994431,0.0,-0.000570559353247988,-0.0012132364829384834
2026-02-05 18:49:40.380001,NVDA,Technology,-0.0010364854707756,0.0,-0.000570559353247988,-0.0012380820236727774
2026-02-06 18:49:40.380001,NVDA,Technology,-0.0455858449222614,0.0,-0.000570559353247988,-0.000461502185591195
2026-02-09 18:49:40.380001,NVDA,Technology,0.003990333650839,0.0,-0.000570559353247988,-9.835933879566124e-05
2026-02-10 18:49:40.380001,NVDA,Technology,0.0215389581899103,0.0,-0.000570559353247988,-0.0005407070672468517
2026-02-11 18:49:40.380001,NVDA,Technology,-0.001610893749686,0.0,-0.000570559353247988,0.0005974306514111789
2026-02-12 18:49:40.380001,NVDA,Technology,0.0882187020747006,0.0,-0.000570559353247988,-0.0012082715530451907
2026-02-13 18:49:40.380001,NVDA,Technology,-0.0764611771259787,0.0,-0.000570559353247988,-0.000580437502627597
2026-02-16 18:49:40.380001,NVDA,Technology,-0.0378745765232519,0.0,-0.000570559353247988,0.0022626564013359693
2026-02-17 18:49:40.380001,NVDA,Technology,-0.0438777689040253,0.0,-0.000570559353247988,-0.0021726988709476385
2026-02-18 18:49:40.380001,NVDA,Technology,-0.052898147509956,0.0,-0.000570559353247988,-0.0017889515239757378
2026-02-19 18:49:40.380001,NVDA,Technology,-0.0527350792955258,0.0,-0.000570559353247988,-0.001422250217304803
2026-02-20 18:49:40.380001,NVDA,Technology,0.0703910115456449,0.0,-0.000570559353247988,-0.003549296908040682
2026-02-23 18:49:40.380001,NVDA,Technology,0.0518976187254579,0.0,-0.000570559353247988,-0.0001007814974119933
2026-02-24 18:49:40.380001,NVDA,Technology,-0.016124402576068,0.0,-0.000570559353247988,0.0017102434507292367
2026-02-25 18:49:40.380001,NVDA,Technology,-0.0080525992760698,0.0,-0.000570559353247988,0.0014237626858458982
2026-02-26 18:49:40.380001,NVDA,Technology,-0.0057482234762453,0.0,-0.000570559353247988,0.00017122022377768587
2026-02-27 18:49:40.380001,NVDA,Technology,0.0570436071025565,0.0,-0.000570559353247988,0.00033278039468724694
2026-03-02 18:49:40.380001,NVDA,Technology,0.058252804433758,0.0,-0.000570559353247988,-0.0022022159140991414
2026-03-03 18:49:40.380001,NVDA,Technology,-0.0081032602392042,0.0,-0.000570559353247988,-0.00046247136431854733
2026-03-04 18:49:40.380001,NVDA,Technology,-0.022180868470113,0.0,-0.000570559353247988,0.001002948046206948
2026-03-05 18:49:40.380001,NVDA,Technology,-0.011042482409251,0.0,-0.000570559353247988,-0.0005688305359479987
2026-03-06 18:49:40.380001,NVDA,Technology,-0.0273839119278144,0.0,-0.000570559353247988,-0.0009028737004531158
2026-03-09 18:49:40.380001,NVDA,Technology,-0.0405822217725244,0.0,-0.000570559353247988,-0.0020151491841699644
2026-03-10 18:49:40.380001,NVDA,Technology,0.0252526687035389,0.0,-0.000570559353247988,-0.0023729813665957036
2026-03-11 18:49:40.380001,NVDA,Technology,-0.016622718813167,0.0,-0.000570559353247988,-0.0012227473134564133
2026-03-12 18:49:40.380001,NVDA,Technology,-0.0553271006676773,0.0,-0.000570559353247988,0.0004154431847838716
2026-03-13 18:49:40.380001,NVDA,Technology,-0.0667956477557233,0.0,-0.000570559353247988,-0.0006811695073896091
2026-03-16 18:49:40.380001,NVDA,Technology,-0.0320072698813414,0.0,-0.000570559353247988,-0.0011196185360778715
2026-03-17 18:49:40.380001,NVDA,Technology,0.0667757085347016,0.0,-0.000570559353247988,-0.0010775052965735625
2026-03-18 18:49:40.380001,NVDA,Technology,0.0224404659860257,0.0,-0.000570559353247988,-0.0017508649926804305
2026-03-19 18:49:40.380001,NVDA,Technology,-0.0622346213545555,0.0,-0.000570559353247988,0.0012005907686182512
2026-03-20 18:49:40.380001,NVDA,Technology,0.0248931294081409,0.0,-0.000570559353247988,0.001018409696740411
2026-03-23 18:49:40.380001,NVDA,Technology,-0.0536285747543724,0.0,-0.000570559353247988,-0.00047301795210540184
2026-03-24 18:49:40.380001,NVDA,Technology,0.0477059532870034,0.0,-0.000570559353247988,0.0006065152602729441
2026-03-25 18:49:40.380001,NVDA,Technology,0.005581454108465,0.0,-0.000570559353247988,-0.0030822176347690567
2026-03-26 18:49:40.380001,NVDA,Technology,-0.0094663753637215,0.0,-0.000570559353247988,-3.0602069729559925e-05
2026-03-27 18:49:40.380001,NVDA,Technology,-0.0353005775865614,0.0,-0.000570559353247988,0.0008004680061260949
2026-03-30 18:49:40.380001,NVDA,Technology,0.0765815177350743,0.0,-0.000570559353247988,-0.0012870214139318386
2026-03-31 18:49:40.380001,NVDA,Technology,0.0696392222208228,0.0,-0.000570559353247988,-0.00020055261640033485
2026-04-01 18:49:40.380001,NVDA,Technology,-0.0929528067469792,0.0,-0.000570559353247988,6.06440798382198e-05
2026-04-02 18:49:40.380001,NVDA,Technology,0.0614566906330025,0.0,-0.000570559353247988,0.0008051662235235734
2026-04-03 18:49:40.380001,NVDA,Technology,-0.0116533669884548,0.0,-0.000570559353247988,-0.002206969151661147
2026-04-06 18:49:40.380001,NVDA,Technology,-0.046893935513258,0.0,-0.000570559353247988,0.0014615108570067608
2026-04-07 18:49:40.380001,NVDA,Technology,-0.067898403493191,0.0,-0.000570559353247988,-0.0024615855430958978
2026-04-08 18:49:40.380001,NVDA,Technology,0.0398805194296272,0.0,-0.000570559353247988,-0.003013578601490107
2026-04-09 18:49:40.380001,NVDA,Technology,-0.0356700171295757,0.0,-0.000570559353247988,-8.09521051560821e-05
2026-04-10 18:49:40.380001,NVDA,Technology,0.0689123922458287,0.0,-0.000570559353247988,-0.0010448763606156477
2026-04-13 18:49:40.380001,NVDA,Technology,-0.0233838358262814,0.0,-0.000570559353247988,-0.001052020245174833
2026-04-14 18:49:40.380001,NVDA,Technology,0.0129288462776777,0.0,-0.000570559353247988,0.0018570925213316886
2026-04-15 18:49:40.380001,NVDA,Technology,0.0253097900543326,0.0,-0.000570559353247988,0.00031753266832620583
2026-04-16 18:49:40.380001,NVDA,Technology,-0.0896115113728801,0.0,-0.000570559353247988,-0.0011451049169867175
2026-04-17 18:49:40.380001,NVDA,Technology,0.0327063932959138,0.0,-0.000570559353247988,0.000688905506469861
2026-04-20 18:49:40.380001,NVDA,Technology,0.0413651854195398,0.0,-0.000570559353247988,-0.0038218444985333106
2026-04-21 18:49:40.380001,NVDA,Technology,0.061223965855676,0.0,-0.000570559353247988,0.000598407444750271
2026-04-22 18:49:40.380001,NVDA,Technology,0.0808475202754148,0.0,-0.000570559353247988,3.355237990564357e-05
2026-04-23 18:49:40.380001,NVDA,Technology,-0.0112535773687869,0.0,-0.000570559353247988,0.00020328835697626315
2026-04-24 18:49:40.380001,NVDA,Technology,0.0078560855557969,0.0,-0.000570559353247988,0.0029518465216054482
2026-04-27 18:49:40.380001,NVDA,Technology,-0.1393762682849813,0.0,-0.000570559353247988,-0.001490632813537447
2026-04-28 18:49:40.380001,NVDA,Technology,0.1571525321896452,0.0,-0.000570559353247988,-0.0012831348269310644
2026-04-29 18:49:40.380001,NVDA,Technology,0.1135970680502615,0.0,-0.000570559353247988,-0.004568459636231052
2026-04-30 18:49:40.380001,NVDA,Technology,0.1036937232613383,0.0,-0.000570559353247988,0.0011979956155569963
2026-05-01 18:49:40.380001,NVDA,Technology,0.0010810416084759,0.0,-0.000570559353247988,0.0021493974221660165
2026-05-04 18:49:40.380001,NVDA,Technology,0.0295621799065252,0.0,-0.000570559353247988,0.0015249537056063875
2026-05-05 18:49:40.380001,NVDA,Technology,0.0221845541623036,0.0,-0.000570559353247988,0.0021564856983269575
2026-05-06 18:49:40.380001,NVDA,Technology,-0.0193343015541873,0.0,-0.000570559353247988,-0.0034841804670793534
2026-05-07 18:49:40.380001,NVDA,Technology,0.0790875273046926,0.0,-0.000570559353247988,-0.002604479430715633
2026-05-08 18:49:40.380001,NVDA,Technology,-0.0112719759191446,0.0,-0.000570559353247988,-0.0032342570782954113
2026-05-11 18:49:40.380001,NVDA,Technology,-0.0210534492033456,0.0,-0.000570559353247988,0.0011092645316272591
2026-05-12 18:49:40.380001,NVDA,Technology,-0.0645504420382591,0.0,-0.000570559353247988,-0.0014236212774875745
2026-05-13 18:49:40.380001,NVDA,Technology,0.0133480529182832,0.0,-0.000570559353247988,-0.0014651942481027805
2026-05-14 18:49:40.380001,NVDA,Technology,0.0156789543736488,0.0,-0.000570559353247988,-0.0014624737083015578
2026-05-15 18:49:40.380001,NVDA,Technology,0.0078390793316348,0.0,-0.000570559353247988,-0.0020008394263526
2026-05-18 18:49:40.380001,NVDA,Technology,0.0203033339561888,0.0,-0.000570559353247988,-9.33308741118868e-06
2026-05-19 18:49:40.380001,NVDA,Technology,-0.0109784219487569,0.0,-0.000570559353247988,2.6720138801265337e-05
2026-05-20 18:49:40.380001,NVDA,Technology,-0.027186178241566,0.0,-0.000570559353247988,0.0011537686007451848
2026-05-21 18:49:40.380001,NVDA,Technology,0.0429531005895457,0.0,-0.000570559353247988,-0.001073462276190808
2026-05-22 18:49:40.380001,NVDA,Technology,0.0604240473494939,0.0,-0.000570559353247988,-0.0014511488376119652
2026-05-25 18:49:40.380001,NVDA,Technology,-0.0113103733436888,0.0,-0.000570559353247988,0.00017461895054304768
2026-05-26 18:49:40.380001,NVDA,Technology,-0.0013301523682689,0.0,-0.000570559353247988,0.0002921338088297836
2026-05-27 18:49:40.380001,NVDA,Technology,0.0694444070084935,0.0,-0.000570559353247988,-0.0005742459410706784
2026-05-28 18:49:40.380001,NVDA,Technology,0.0028029793097422,0.0,-0.000570559353247988,-3.8977430709485265e-05
2026-05-29 18:49:40.380001,NVDA,Technology,0.0122828382038086,0.0,-0.000570559353247988,5.329734394530637e-06
2026-06-01 18:49:40.380001,NVDA,Technology,-0.0447573913125797,0.0,-0.000570559353247988,-0.0018047300150223133
2026-06-02 18:49:40.380001,NVDA,Technology,0.0727183731858147,0.0,-0.000570559353247988,-7.970181240477415e-05
2026-06-03 18:49:40.380001,NVDA,Technology,0.0223668632664726,0.0,-0.000570559353247988,-0.001445460735589902
2026-06-04 18:49:40.380001,NVDA,Technology,0.0276625371535882,0.0,-0.000570559353247988,-0.0005042356681231188
2026-06-05 18:49:40.380001,NVDA,Technology,-0.0386316966607031,0.0,-0.000570559353247988,-0.00015967228003678665
2026-06-08 18:49:40.380001,NVDA,Technology,0.0162818670133913,0.0,-0.000570559353247988,-0.0002459208365097773
2026-06-09 18:49:40.380001,NVDA,Technology,0.0568674120293549,0.0,-0.000570559353247988,-0.0004423356971080117
2026-06-10 18:49:40.380001,NVDA,Technology,0.0205059782857263,0.0,-0.000570559353247988,-0.0017965618916236555
2026-06-11 18:49:40.380001,NVDA,Technology,-0.0163674751368951,0.0,-0.000570559353247988,0.00017041440896819863
2026-06-12 18:49:40.380001,NVDA,Technology,-0.0330811722575309,0.0,-0.000570559353247988,-0.0007233575952604363
2026-06-15 18:49:40.380001,NVDA,Technology,0.0305424992974489,0.0,-0.000570559353247988,-0.00011685341652069206
2026-06-16 18:49:40.380001,NVDA,Technology,0.0856361836781133,0.0,-0.000570559353247988,-0.0015820614458856895
2026-06-17 18:49:40.380001,NVDA,Technology,0.0118570233321738,0.0,-0.000570559353247988,-0.001143576980680472
2026-06-18 18:49:40.380001,NVDA,Technology,-0.0443281313258855,0.0,-0.000570559353247988,0.0008482442758583351
2026-06-19 18:49:40.380001,NVDA,Technology,0.0491980138771416,0.0,-0.000570559353247988,1.5011770684904128e-05
2026-06-22 18:49:40.380001,NVDA,Technology,-0.048865235679807,0.0,-0.000570559353247988,-0.0007885692184515651
2026-06-23 18:49:40.380001,NVDA,Technology,-0.0251833111716247,0.0,-0.000570559353247988,-0.00017108358825932985
2026-06-24 18:49:40.380001,NVDA,Technology,0.0623934200914376,0.0,-0.000570559353247988,-0.003411578874949109
2026-06-25 18:49:40.380001,NVDA,Technology,0.032108591510589,0.0,-0.000570559353247988,-0.001330333538446147
2026-06-26 18:49:40.380001,NVDA,Technology,0.0196445101940208,0.0,-0.000570559353247988,0.0016623310810325279
2026-06-29 18:49:40.380001,NVDA,Technology,-0.0038812619053798,0.0,-0.000570559353247988,-0.0009421775317299375
2026-06-30 18:49:40.380001,NVDA,Technology,-0.0583012978397449,0.0,-0.000570559353247988,0.0008319799170470218
2026-07-01 18:49:40.380001,NVDA,Technology,-0.050847230788587,0.0,-0.000570559353247988,-0.0001320850958823511
2026-07-02 18:49:40.380001,NVDA,Technology,-0.0360287788703838,0.0,-0.000570559353247988,-0.003076392314731099
2026-07-03 18:49:40.380001,NVDA,Technology,-0.0056645455714761,0.0,-0.000570559353247988,-0.002270917030580162
2026-07-06 18:49:40.380001,NVDA,Technology,0.0084709682984177,0.0,-0.000570559353247988,-0.0017120213405186573
2026-07-07 18:49:40.380001,NVDA,Technology,-0.0702564659456702,0.0,-0.000570559353247988,-0.0006049330870272145
2026-07-08 18:49:40.380001,NVDA,Technology,-0.0791817756900888,0.0,-0.000570559353247988,0.0007836549849747477
2026-07-09 18:49:40.380001,NVDA,Technology,-0.0271696924806794,0.0,-0.000570559353247988,-0.0009405468034503613
2026-07-10 18:49:40.380001,NVDA,Technology,0.0030873086391434,0.0,-0.000570559353247988,-0.0014064551297408388
2026-07-13 18:49:40.380001,NVDA,Technology,0.0206937484039614,0.0,-0.000570559353247988,-0.0010051675675720752
2026-07-14 18:49:40.380001,NVDA,Technology,-0.0017921116391221,0.0,-0.000570559353247988,-0.0006815484828131666
2026-07-15 18:49:40.380001,NVDA,Technology,-0.0366658750708693,0.0,-0.000570559353247988,0.0012728192999997188
2026-07-16 18:49:40.380001,NVDA,Technology,0.0224005430306437,0.0,-0.000570559353247988,0.0009758775703284621
2026-07-17 18:49:40.380001,NVDA,Technology,-0.0741571042054763,0.0,-0.000570559353247988,-0.0007557045833644004
2026-07-20 18:49:40.380001,NVDA,Technology,0.0249317989910831,0.0,-0.000570559353247988,-0.00016488506821009548
2026-07-21 18:49:40.380001,NVDA,Technology,0.041034385134291,0.0,-0.000570559353247988,-0.0024798766031320606
2026-07-22 18:49:40.380001,NVDA,Technology,-0.0568853451282512,0.0,-0.000570559353247988,-9.895802286253165e-06
2026-07-23 18:49:40.380001,NVDA,Technology,0.067737967608484,0.0,-0.000570559353247988,0.0010447182873130146
2026-07-24 18:49:40.380001,NVDA,Technology,-0.0141403530007682,0.0,-0.000570559353247988,-0.0021818725221445685
2026-07-27 18:49:40.380001,NVDA,Technology,-0.0257706040357308,0.0,-0.000570559353247988,0.002364260617923629
2026-07-28 18:49:40.380001,NVDA,Technology,0.0866776490782542,0.0,-0.000570559353247988,-0.001383284270086489
2026-07-29 18:49:40.380001,NVDA,Technology,-0.0117402663782562,0.0,-0.000570559353247988,-0.001964594690977771
2026-07-30 18:49:40.380001,NVDA,Technology,-0.0387304481145435,0.0,-0.000570559353247988,0.002450931797951142
2026-07-31 18:49:40.380001,NVDA,Technology,-0.0505205259618788,0.0,-0.000570559353247988,-0.002265885277351433
2026-08-03 18:49:40.380001,NVDA,Technology,-0.0328291524942396,0.0,-0.000570559353247988,-0.001061939302907787
2026-08-04 18:49:40.380001,NVDA,Technology,-0.0548789039886993,0.0,-0.000570559353247988,-0.0010580635060245544
2025-12-18 18:49:40.380001,TSLA,Technology,0.0159930962659563,0.0,-0.000570559353247988,-0.0008993654303154191
2025-12-19 18:49:40.380001,TSLA,Technology,-0.0465760308221914,0.0,-0.000570559353247988,-0.0005272449230167815
2025-12-22 18:49:40.380001,TSLA,Technology,0.0153745570959344,0.0,-0.000570559353247988,-0.000665454411683166
2025-12-23 18:49:40.380001,TSLA,Technology,0.0593543026365628,0.0,-0.000570559353247988,-0.0014582918433445067
2025-12-24 18:49:40.380001,TSLA,Technology,0.0204323898487669,0.0,-0.000570559353247988,0.00024411008188366496
2025-12-25 18:49:40.380001,TSLA,Technology,0.0090628898899271,0.0,-0.000570559353247988,0.0011829877236330367
2025-12-26 18:49:40.380001,TSLA,Technology,-0.0228860958435733,0.0,-0.000570559353247988,-0.00047712312314414265
2025-12-29 18:49:40.380001,TSLA,Technology,0.0208790896863982,0.0,-0.000570559353247988,0.0005648413328331812
2025-12-30 18:49:40.380001,TSLA,Technology,0.0062295082393495,0.0,-0.000570559353247988,-0.0013580756693716035
2025-12-31 18:49:40.380001,TSLA,Technology,0.0204629387195131,0.0,-0.000570559353247988,-0.001403197216212156
2026-01-01 18:49:40.380001,TSLA,Technology,-0.0331634997841278,0.0,-0.000570559353247988,-0.0008684418925143411
2026-01-02 18:49:40.380001,TSLA,Technology,0.0345817570259156,0.0,-0.000570559353247988,-0.0003306870954593006
2026-01-05 18:49:40.380001,TSLA,Technology,-0.0001961069669649,0.0,-0.000570559353247988,-0.000772615519008821
2026-01-06 18:49:40.380001,TSLA,Technology,-0.0647618304695311,0.0,-0.000570559353247988,-0.00028001370671880833
2026-01-07 18:49:40.380001,TSLA,Technology,0.0518844976459581,0.0,-0.000570559353247988,-0.000702577267102382
2026-01-08 18:49:40.380001,TSLA,Technology,-0.0226128356843324,0.0,-0.000570559353247988,-0.002293884821499869
2026-01-09 18:49:40.380001,TSLA,Technology,0.0342981040741033,0.0,-0.000570559353247988,0.0012092963396916423
2026-01-12 18:49:40.380001,TSLA,Technology,-0.074868720846695,0.0,-0.000570559353247988,-0.001761688996110873
2026-01-13 18:49:40.380001,TSLA,Technology,0.0323638325306651,0.0,-0.000570559353247988,0.00015632122198070916
2026-01-14 18:49:40.380001,TSLA,Technology,0.0456235853296287,0.0,-0.000570559353247988,-0.0007563292993682649
2026-01-15 18:49:40.380001,TSLA,Technology,-0.0337883982901082,0.0,-0.000570559353247988,-0.0009954366205746643
2026-01-16 18:49:40.380001,TSLA,Technology,0.0523961233727786,0.0,-0.000570559353247988,0.0008603071632396305
2026-01-19 18:49:40.380001,TSLA,Technology,-0.0723637011931314,0.0,-0.000570559353247988,-0.001980076091330171
2026-01-20 18:49:40.380001,TSLA,Technology,0.0034530245351684,0.0,-0.000570559353247988,0.0020413671460115276
2026-01-21 18:49:40.380001,TSLA,Technology,0.0376249175630682,0.0,-0.000570559353247988,-0.0026944071198858124
2026-01-22 18:49:40.380001,TSLA,Technology,0.0486431241291476,0.0,-0.000570559353247988,-0.0014670274923645147
2026-01-23 18:49:40.380001,TSLA,Technology,0.0144074396779531,0.0,-0.000570559353247988,0.0009137361141330647
2026-01-26 18:49:40.380001,TSLA,Technology,-0.0183639306581029,0.0,-0.000570559353247988,-0.0006563696595803151
2026-01-27 18:49:40.380001,TSLA,Technology,0.0384068492107574,0.0,-0.000570559353247988,0.0011813986985154696
2026-01-28 18:49:40.380001,TSLA,Technology,0.0352353045091073,0.0,-0.000570559353247988,-0.0010165311073321638
2026-01-29 18:49:40.380001,TSLA,Technology,0.0372840472943274,0.0,-0.000570559353247988,-0.000556272359321091
2026-01-30 18:49:40.380001,TSLA,Technology,-0.0461865332775165,0.0,-0.000570559353247988,-0.0008632560305415576
2026-02-02 18:49:40.380001,TSLA,Technology,-0.0221011750146903,0.0,-0.000570559353247988,-8.529378326956299e-05
2026-02-03 18:49:40.380001,TSLA,Technology,-0.048063875259149,0.0,-0.000570559353247988,-0.0011232597735468504
2026-02-04 18:49:40.380001,TSLA,Technology,0.0905140196799549,0.0,-0.000570559353247988,-0.001833771717091409
2026-02-05 18:49:40.380001,TSLA,Technology,0.0261789861874878,0.0,-0.000570559353247988,-0.0022833657326863043
2026-02-06 18:49:40.380001,TSLA,Technology,-0.0347539263938648,0.0,-0.000570559353247988,0.0005995172465889975
2026-02-09 18:49:40.380001,TSLA,Technology,-0.0327496439556784,0.0,-0.000570559353247988,0.0009170550161196812
2026-02-10 18:49:40.380001,TSLA,Technology,-0.0765168251727945,0.0,-0.000570559353247988,-0.0008203234377344254
2026-02-11 18:49:40.380001,TSLA,Technology,0.0254782992740275,0.0,-0.000570559353247988,-0.000259485776209703
2026-02-12 18:49:40.380001,TSLA,Technology,0.0333031251304993,0.0,-0.000570559353247988,-0.004058875507733584
