Date,Ticker,Sector,y_test,test_idx,LSTM,Transformer,XGBoost,Ensemble
2026-01-30 18:49:40.380001,MSFT,Technology,-0.0310083270108321,1031,0.0051153507,-0.002968234,-0.00018217803,0.0008224111
2026-02-02 18:49:40.380001,MSFT,Technology,-0.0079784232302672,1032,0.004331235,-0.002968234,-0.00018217803,0.0005087647
2026-02-03 18:49:40.380001,MSFT,Technology,-0.0629093252551059,1033,0.0036492916,-0.002968234,-0.002076947,-0.00014296637
2026-02-04 18:49:40.380001,MSFT,Technology,0.1068003930401055,1034,0.0030522943,-0.002968234,-0.002076947,-0.0003817654
2026-02-05 18:49:40.380001,MSFT,Technology,0.0853860901615931,1035,0.0025050528,-0.002968234,-0.00089735736,-0.00036474402
2026-02-06 18:49:40.380001,MSFT,Technology,-0.0922414421543668,1036,0.0018591341,-0.002968234,0.0025452424,6.540847e-05
2026-02-09 18:49:40.380001,MSFT,Technology,-0.0711464794087996,1037,0.0012190198,-0.002968234,-0.00011796215,-0.0007232782
2026-02-10 18:49:40.380001,MSFT,Technology,-0.1610374243399596,1038,0.0006053904,-0.002968234,0.0022028934,-0.00050455885
2026-02-11 18:49:40.380001,MSFT,Technology,0.0026189849576545,1039,-0.00010450184,-0.002968234,-0.0041455277,-0.0020582
2026-02-12 18:49:40.380001,MSFT,Technology,0.1111411272321828,1040,-0.0005528559,-0.002968234,-0.0018246722,-0.0017733704
2026-02-13 18:49:40.380001,MSFT,Technology,-0.0072476046239507,1041,-0.00060916645,-0.002968234,-0.002186543,-0.0018682689
2026-02-16 18:49:40.380001,MSFT,Technology,0.0066440216170493,1042,-0.0006796601,-0.002968234,-0.0041455277,-0.0022882633
2026-02-17 18:49:40.380001,MSFT,Technology,-0.1149445361138285,1043,-0.0006296858,-0.002968234,-0.0041455277,-0.0022682736
2026-02-18 18:49:40.380001,MSFT,Technology,-0.0357703155402119,1044,-0.0006322609,-0.002968234,-0.0044476334,-0.0023297248
2026-02-19 18:49:40.380001,MSFT,Technology,0.0817117325906377,1045,-0.00067905197,-0.002968234,-0.0021267782,-0.0018842701
2026-02-20 18:49:40.380001,MSFT,Technology,0.0540857444731416,1046,-0.00066713477,-0.0036518732,-0.0044476334,-0.00261713
2026-02-23 18:49:40.380001,MSFT,Technology,0.0299106006985521,1047,-0.000552943,-0.002968234,-0.0044476334,-0.0022979975
2026-02-24 18:49:40.380001,MSFT,Technology,-0.0397803431828588,1048,-0.0003900975,-0.002968234,-0.0044476334,-0.0022328594
2026-02-25 18:49:40.380001,MSFT,Technology,-0.0421458532523923,1049,-0.0002341303,-0.002968234,-0.0044476334,-0.0021704724
2026-02-26 18:49:40.380001,MSFT,Technology,0.0644901775625373,1050,-6.636884e-05,-0.002968234,-0.0044476334,-0.0021033678
2026-02-27 18:49:40.380001,MSFT,Technology,0.0896548753116695,1051,-0.000106967054,-0.002968234,-0.0044476334,-0.0021196073
2026-03-02 18:49:40.380001,MSFT,Technology,0.1129979970099881,1052,-0.00048294757,-0.002968234,-0.0044476334,-0.0022699994
2026-03-03 18:49:40.380001,MSFT,Technology,-0.0003639096062747,1053,-0.0009001014,-0.002968234,-0.0024886492,-0.0020450642
2026-03-04 18:49:40.380001,MSFT,Technology,-0.0472407375359979,1054,-0.0012787217,-0.002968234,-0.0032038286,-0.0023395482
2026-03-05 18:49:40.380001,MSFT,Technology,0.0918236737193745,1055,-0.001588909,-0.002968234,-0.0024886492,-0.0023205872
2026-03-06 18:49:40.380001,MSFT,Technology,0.020586271154039,1056,-0.001842353,-0.002968234,-0.0024886492,-0.002421965
2026-03-09 18:49:40.380001,MSFT,Technology,-0.0216633778877597,1057,-0.0020240312,-0.002968234,-0.0024886492,-0.002494636
2026-03-10 18:49:40.380001,MSFT,Technology,0.0553031630073212,1058,-0.0021224087,-0.002968234,-0.002186543,-0.0024735657
2026-03-11 18:49:40.380001,MSFT,Technology,0.0560089033571287,1059,-0.0021339757,-0.002968234,-0.0024886492,-0.002538614
2026-03-12 18:49:40.380001,MSFT,Technology,-0.1092722252597779,1060,-0.0021511372,-0.002968234,-0.002186543,-0.002485057
2026-03-13 18:49:40.380001,MSFT,Technology,-0.0863820217442631,1061,-0.0021361834,-0.002968234,-0.0041455277,-0.0028708726
2026-03-16 18:49:40.380001,MSFT,Technology,0.0019339683235942,1062,-0.0020727683,-0.002968234,-0.0018246722,-0.0023813355
2026-03-17 18:49:40.380001,MSFT,Technology,0.1762107683179786,1063,-0.0019912529,-0.002968234,-0.0036766327,-0.0027191215
2026-03-18 18:49:40.380001,MSFT,Technology,0.0054849368162397,1064,-0.0019379146,-0.002968234,-0.0024886492,-0.0024601896
2026-03-19 18:49:40.380001,MSFT,Technology,0.0195833683057753,1065,-0.0018915962,-0.002968234,0.005770694,-0.0007897933
2026-03-20 18:49:40.380001,MSFT,Technology,-0.0254881388158638,1066,-0.0017988803,-0.002968234,-0.0024886492,-0.0024045757
2026-03-23 18:49:40.380001,MSFT,Technology,-0.0953853384373324,1067,-0.0017710179,-0.002968234,-0.0032038286,-0.0025364666
2026-03-24 18:49:40.380001,MSFT,Technology,0.073146148613672,1068,-0.0017003664,-0.002968234,-0.0041455277,-0.0026965458
2026-03-25 18:49:40.380001,MSFT,Technology,-0.0256723559803894,1069,-0.0015759794,-0.002968234,-0.004722302,-0.0027621458
2026-03-26 18:49:40.380001,MSFT,Technology,-0.0031496180054331,1070,-0.001465118,-0.002968234,-0.002186543,-0.0022106494
2026-03-27 18:49:40.380001,MSFT,Technology,-0.0296545929179098,1071,-0.0013236539,-0.002968234,-0.0024886492,-0.002214485
2026-03-30 18:49:40.380001,MSFT,Technology,0.0293252912382435,1072,-0.0012543607,-0.002968234,-0.0014896742,-0.0019869728
2026-03-31 18:49:40.380001,MSFT,Technology,0.1325812318672357,1073,-0.0011964035,-0.002968234,-0.010169821,-0.0036998193
2026-04-01 18:49:40.380001,MSFT,Technology,-0.138042199104745,1074,-0.0011585723,-0.002968234,-0.0022048536,-0.0020916932
2026-04-02 18:49:40.380001,MSFT,Technology,0.0661152381594723,1075,-0.001148372,-0.002968234,0.0024744566,-0.0011517511
2026-04-03 18:49:40.380001,MSFT,Technology,-0.0038942934800924,1076,-0.0011366238,-0.002968234,-0.0049465518,-0.0026312536
2026-04-06 18:49:40.380001,MSFT,Technology,-0.0577577269292932,1077,-0.001217626,-0.002968234,-0.0029017224,-0.0022546886
2026-04-07 18:49:40.380001,MSFT,Technology,0.0002284335441447,1078,-0.0012801159,-0.002968234,-0.0029017224,-0.0022796846
2026-04-08 18:49:40.380001,MSFT,Technology,0.1092981805652181,1079,-0.001388534,-0.002968234,-0.0029017224,-0.002323052
2026-04-09 18:49:40.380001,MSFT,Technology,-0.0263295782615947,1080,-0.001424137,-0.002968234,-0.0029017224,-0.002337293
2026-04-10 18:49:40.380001,MSFT,Technology,0.0569189127939507,1081,-0.0014871359,-0.002968234,-0.0029017224,-0.0023624925
2026-04-13 18:49:40.380001,MSFT,Technology,-0.1099898307235228,1082,-0.0014363024,-0.002968234,-0.0029017224,-0.0023421592
2026-04-14 18:49:40.380001,MSFT,Technology,-0.0014212614112258,1083,-0.0014763097,-0.002968234,0.001917616,-0.0013942943
2026-04-15 18:49:40.380001,MSFT,Technology,-0.0280396511255879,1084,-0.0014608526,-0.002968234,-0.0049465518,-0.002760945
2026-04-16 18:49:40.380001,MSFT,Technology,-0.0339125138381226,1085,-0.001502919,-0.002968234,-0.0029017224,-0.002368806
2026-04-17 18:49:40.380001,MSFT,Technology,0.0320660515891848,1086,-0.0015110029,-0.002968234,-0.0029017224,-0.0023720395
2026-04-20 18:49:40.380001,MSFT,Technology,0.0956164869705109,1087,-0.0015407712,-0.002968234,-0.0029017224,-0.0023839467
2026-04-21 18:49:40.380001,MSFT,Technology,0.0471155204011233,1088,-0.0016141194,-0.002968234,-0.0029017224,-0.002413286
2026-04-22 18:49:40.380001,MSFT,Technology,0.0851990825428152,1089,-0.0017199456,-0.002968234,-0.0029017224,-0.0024556164
2026-04-23 18:49:40.380001,MSFT,Technology,-0.0486057255479167,1090,-0.0017710179,-0.002968234,-0.0029017224,-0.0024760454
2026-04-24 18:49:40.380001,MSFT,Technology,-0.060661131096078,1091,-0.0018173512,-0.002968234,-0.0029017224,-0.0024945787
2026-04-27 18:49:40.380001,MSFT,Technology,-0.0332271753614968,1092,-0.0018777549,-0.002968234,-0.0029017224,-0.0025187402
2026-04-28 18:49:40.380001,MSFT,Technology,0.0626441562618901,1093,-0.0019854489,-0.002968234,-0.0029017224,-0.0025618179
2026-04-29 18:49:40.380001,MSFT,Technology,-0.0564643250237623,1094,-0.0020532925,-0.002968234,-0.0029017224,-0.0025889552
2026-04-30 18:49:40.380001,MSFT,Technology,0.0981649412818447,1095,-0.0022988198,-0.002968234,-0.0029017224,-0.0026871662
2026-05-01 18:49:40.380001,MSFT,Technology,0.0914750385720006,1096,-0.00243214,-0.002968234,-0.0029017224,-0.0027404942
2026-05-04 18:49:40.380001,MSFT,Technology,0.0607698135939432,1097,-0.002612642,-0.002968234,-0.0029017224,-0.002812695
2026-05-05 18:49:40.380001,MSFT,Technology,0.1130750352992581,1098,-0.0027064192,-0.002968234,-0.0029017224,-0.0028502059
2026-05-06 18:49:40.380001,MSFT,Technology,0.0382453261160862,1099,-0.0028049499,-0.002968234,-0.0029017224,-0.0028896183
2026-05-07 18:49:40.380001,MSFT,Technology,-0.0311207306253645,1100,-0.0028677261,-0.002968234,-0.0029017224,-0.0029147288
2026-05-08 18:49:40.380001,MSFT,Technology,-0.1371165804390312,1101,-0.0028820294,-0.004048624,-0.0029017224,-0.003352606
2026-05-11 18:49:40.380001,MSFT,Technology,-0.0204901166040363,1102,-0.0028123492,-0.0059168907,-0.0029017224,-0.0040720403
2026-05-12 18:49:40.380001,MSFT,Technology,0.013478853374261,1103,-0.002789407,-0.005608459,-0.0019418977,-0.0037475259
2026-05-13 18:49:40.380001,MSFT,Technology,0.0644318079751978,1104,-0.0028014593,-0.004635117,-0.0029017224,-0.0035549751
2026-05-14 18:49:40.380001,MSFT,Technology,0.1728208026995243,1105,-0.0027955687,-0.0026008561,-0.0029017224,-0.0027389147
2026-05-15 18:49:40.380001,MSFT,Technology,-0.0215911113480317,1106,-0.0028449763,0.00043298583,-0.0029017224,-0.0015451408
2026-05-18 18:49:40.380001,MSFT,Technology,0.0519887830585675,1107,-0.0029454315,0.0039440533,0.0029498558,0.0009894199
2026-05-19 18:49:40.380001,MSFT,Technology,-0.0323884759008496,1108,-0.0029626847,0.0062117344,-0.0029017224,0.0007192755
2026-05-20 18:49:40.380001,MSFT,Technology,-0.0012019084055465,1109,-0.003053172,0.008363099,-0.0029017224,0.0015436264
2026-05-21 18:49:40.380001,MSFT,Technology,0.0604478697455497,1110,-0.0031292634,0.012122142,-0.0029017224,0.003016807
2026-05-22 18:49:40.380001,MSFT,Technology,0.0907367458066533,1111,-0.0032208986,0.014231301,-0.0029017224,0.0038238165
2026-05-25 18:49:40.380001,MSFT,Technology,0.0379717160535129,1112,-0.0033424557,0.0155995125,-0.0029017224,0.004322478
2026-05-26 18:49:40.380001,MSFT,Technology,-0.077161906482075,1113,-0.003555791,0.016133979,-0.0029017224,0.004450931
2026-05-27 18:49:40.380001,MSFT,Technology,0.0825203007583347,1114,-0.0037384266,0.018297773,-0.0029017224,0.005243394
2026-05-28 18:49:40.380001,MSFT,Technology,0.0881304418027339,1115,-0.003958073,0.020702165,-0.0032068763,0.0060562612
2026-05-29 18:49:40.380001,MSFT,Technology,-0.0660040444940925,1116,-0.004238116,0.022463065,-0.0029017224,0.0067096353
2026-06-01 18:49:40.380001,MSFT,Technology,0.0103779894314847,1117,-0.004368349,0.023318212,-0.0029017224,0.006999601
2026-06-02 18:49:40.380001,MSFT,Technology,0.1740510770755094,1118,-0.0043580686,0.02292556,-0.0029017224,0.0068466524
2026-06-03 18:49:40.380001,MSFT,Technology,0.0086259087109445,1119,-0.0043417225,0.022429787,-0.0029017224,0.0066548814
2026-06-04 18:49:40.380001,MSFT,Technology,0.0532811857786298,1120,-0.004326652,0.022503112,-0.0058715935,0.0060962653
2026-06-05 18:49:40.380001,MSFT,Technology,-0.001154191361576,1121,-0.004210267,0.02503651,-0.0029017224,0.0077501526
2026-06-08 18:49:40.380001,MSFT,Technology,0.0403827857806412,1122,-0.0041927528,0.02731198,-0.0029017224,0.008667347
2026-06-09 18:49:40.380001,MSFT,Technology,0.1823215567939546,1123,-0.0042215423,0.02703945,-0.0029017224,0.008546818
2026-06-10 18:49:40.380001,MSFT,Technology,-0.0652988601462214,1124,-0.004304166,0.02919225,-0.0029017224,0.00937489
2026-06-11 18:49:40.380001,MSFT,Technology,-0.021247927772383,1125,-0.0042791953,0.027468905,-0.0058715935,0.008101566
2026-06-12 18:49:40.380001,MSFT,Technology,-0.0405809656892981,1126,-0.0042958176,0.029737327,-0.00027299346,0.010122005
2026-06-15 18:49:40.380001,MSFT,Technology,-0.0180982752615306,1127,-0.0043435683,0.029437762,-0.00027299346,0.0099830795
2026-06-16 18:49:40.380001,MSFT,Technology,-0.0820536501176434,1128,-0.0044765016,0.029391684,-0.0032038286,0.009325307
2026-06-17 18:49:40.380001,MSFT,Technology,-0.0925024312610489,1129,-0.0046636546,0.028059471,-0.00027299346,0.009303728
2026-06-18 18:49:40.380001,MSFT,Technology,-0.0675745354002798,1130,-0.0047834716,0.027232576,0.002122549,0.009404153
2026-06-19 18:49:40.380001,MSFT,Technology,-0.1253529778148784,1131,-0.0050898725,0.026624732,0.00019590165,0.008653124
2026-06-22 18:49:40.380001,MSFT,Technology,-0.1293055685218662,1132,-0.005487757,0.026629258,-0.00027299346,0.008402001
2026-06-23 18:49:40.380001,MSFT,Technology,-0.1385778487704722,1133,-0.0059212977,0.024031717,0.0015279494,0.0075497576
2026-06-24 18:49:40.380001,MSFT,Technology,-0.0234553018316097,1134,-0.0064177406,0.023159292,0.0025753344,0.007211687
2026-06-25 18:49:40.380001,MSFT,Technology,-0.0031790224266678,1135,-0.007025857,0.022483453,0.0064404076,0.00747112
2026-06-26 18:49:40.380001,MSFT,Technology,0.0335326920185735,1136,-0.007595852,0.021164771,-0.010861855,0.0032551961
2026-06-29 18:49:40.380001,MSFT,Technology,0.033023592620866,1137,-0.00798711,0.01738631,-0.010861855,0.001587309
2026-06-30 18:49:40.380001,MSFT,Technology,0.0939378330658114,1138,-0.008420217,0.014882504,-0.010861855,0.00041254377
2026-07-01 18:49:40.380001,MSFT,Technology,-0.1312582087414062,1139,-0.008710973,0.012894747,-0.0032038286,0.0010327436
2026-07-02 18:49:40.380001,MSFT,Technology,-0.021699103090606,1140,-0.008944148,0.009705416,0.0016155099,0.0006276091
2026-07-03 18:49:40.380001,MSFT,Technology,-0.1422411420943005,1141,-0.008873933,0.008872806,-0.010105489,-0.0020215486
2026-07-06 18:49:40.380001,MSFT,Technology,-0.0582927622535765,1142,-0.00890597,0.006447631,-0.0032038286,-0.0016241011
2026-07-07 18:49:40.380001,MSFT,Technology,-0.0886181856134399,1143,-0.008802466,0.0041649407,-0.00990203,-0.0038354164
2026-07-08 18:49:40.380001,MSFT,Technology,-0.1971017778345954,1144,-0.008902285,0.0026127798,0.0016155099,-0.0021927003
2026-07-09 18:49:40.380001,MSFT,Technology,-0.0322615680071001,1145,-0.008973348,-0.0018837564,-0.0035089825,-0.005044638
2026-07-10 18:49:40.380001,MSFT,Technology,0.1352812040578261,1146,-0.009309139,-0.004953976,0.00068683125,-0.0055678794
2026-07-13 18:49:40.380001,MSFT,Technology,-0.1576014298758696,1147,-0.009661379,-0.007915305,-0.009579317,-0.008946537
2026-07-14 18:49:40.380001,MSFT,Technology,0.0818562257260456,1148,-0.010112487,-0.008466051,-0.019161202,-0.0112636555
2026-07-15 18:49:40.380001,MSFT,Technology,-0.074818483858292,1149,-0.010265231,-0.009016906,0.007876125,-0.00613763
2026-07-16 18:49:40.380001,MSFT,Technology,0.1662657339914181,1150,-0.010513259,-0.008798358,0.0019016019,-0.0073443265
2026-07-17 18:49:40.380001,MSFT,Technology,0.0082694150626528,1151,-0.010589212,-0.009788569,-0.004089946,-0.008969101
2026-07-20 18:49:40.380001,MSFT,Technology,0.1343739418362608,1152,-0.010482478,-0.009689687,-0.0015545432,-0.008379775
2026-07-21 18:49:40.380001,MSFT,Technology,0.098723940721715,1153,-0.009878307,-0.008385749,0.0054805833,-0.0062095053
2026-07-22 18:49:40.380001,MSFT,Technology,-0.1136613911497034,1154,-0.009612095,-0.0093846815,-0.0015545432,-0.007909619
2026-07-23 18:49:40.380001,MSFT,Technology,0.024887972083999,1155,-0.009025769,-0.008361378,0.0026105163,-0.006432756
2026-07-24 18:49:40.380001,MSFT,Technology,-0.1298375468123603,1156,-0.008686211,-0.008996402,0.00068683125,-0.006935679
2026-07-27 18:49:40.380001,MSFT,Technology,-0.1057679088548189,1157,-0.008383909,-0.00816378,-0.00027299346,-0.0066736746
2026-07-28 18:49:40.380001,MSFT,Technology,0.1823215567939549,1158,-0.00834691,-0.0076123504,-0.011775667,-0.008738837
2026-07-29 18:49:40.380001,MSFT,Technology,0.0167727378953116,1159,-0.008439373,-0.006679672,0.0015279494,-0.0057420284
2026-07-30 18:49:40.380001,MSFT,Technology,0.0196136281524038,1160,-0.008602928,-0.0059471456,-0.019161202,-0.00965227
2026-07-31 18:49:40.380001,MSFT,Technology,0.0971238574480992,1161,-0.008831399,-0.005394143,0.00012107927,-0.005666001
2026-08-03 18:49:40.380001,MSFT,Technology,-0.1746899595204276,1162,-0.009036224,-0.004678049,0.008550078,-0.0037756937
2026-08-04 18:49:40.380001,MSFT,Technology,-0.0740925256433257,1163,-0.009408844,-0.004331556,-0.012449384,-0.007986037
2025-12-18 18:49:40.380001,NVDA,Technology,0.0076068776532463,1194,-0.00044235587,-0.004708239,0.0052359276,-0.0010130525
2025-12-19 18:49:40.380001,NVDA,Technology,-0.0064800376021002,1195,-7.016584e-05,-0.0038775047,0.00609194,-0.00036068016
2025-12-22 18:49:40.380001,NVDA,Technology,-0.0286348874399317,1196,0.00025258586,-0.002968234,0.0038616492,-0.00031392951
2025-12-23 18:49:40.380001,NVDA,Technology,0.0258810804561276,1197,0.00053745136,-0.002968234,0.0038616492,-0.00019998325
2025-12-24 18:49:40.380001,NVDA,Technology,-0.0084414988665885,1198,0.00077405246,-0.002968234,-0.000489726,-0.0009756179
2025-12-25 18:49:40.380001,NVDA,Technology,-0.0040199975056575,1199,0.0010051536,-0.002968234,0.00029093336,-0.0007270455
2025-12-26 18:49:40.380001,NVDA,Technology,-0.0465191990927435,1200,0.001208548,-0.002968234,1.5561047e-05,-0.0007007623
2025-12-29 18:49:40.380001,NVDA,Technology,-0.0088794421311442,1201,0.001430192,-0.002968234,0.0036961057,0.00012400432
2025-12-30 18:49:40.380001,NVDA,Technology,-0.0317403329296605,1202,0.001713126,-0.002968234,0.0050517684,0.0005083104
2025-12-31 18:49:40.380001,NVDA,Technology,-0.0056768011452991,1203,0.002033866,-0.002968234,0.0050517684,0.0006366064
2026-01-01 18:49:40.380001,NVDA,Technology,-0.0093453938747819,1204,0.0023260266,-0.002968234,-4.5391338e-05,-0.0002659613
2026-01-02 18:49:40.380001,NVDA,Technology,0.0486453273220296,1205,0.002631925,-0.002968234,0.0034719352,0.00055986346
2026-01-05 18:49:40.380001,NVDA,Technology,0.0044511859268765,1206,0.002835487,-0.002968234,0.002130833,0.0003730677
2026-01-06 18:49:40.380001,NVDA,Technology,-0.004958509255572,1207,0.0028731544,-0.002968234,-0.00083314144,-0.00020466025
2026-01-07 18:49:40.380001,NVDA,Technology,0.0341408628705832,1208,0.0027884562,-0.002968234,-0.0019236179,-0.00045663473
2026-01-08 18:49:40.380001,NVDA,Technology,-0.012658390395989,1209,0.002735559,-0.002968234,-0.00083314144,-0.00025969837
2026-01-09 18:49:40.380001,NVDA,Technology,0.0315022888586987,1210,0.002680826,-0.002968234,-0.00026670008,-0.00016830329
2026-01-12 18:49:40.380001,NVDA,Technology,-0.0940127481924752,1211,0.0026213843,-0.002968234,0.0023926166,0.00033978338
2026-01-13 18:49:40.380001,NVDA,Technology,0.0029079794443547,1212,0.0025720205,-0.002968234,0.0031077957,0.00046307367
2026-01-14 18:49:40.380001,NVDA,Technology,-0.0323989245609689,1213,0.0025169887,-0.002968234,0.0025049995,0.00032050168
2026-01-15 18:49:40.380001,NVDA,Technology,-0.0217121903498115,1214,0.0024258867,-0.002968234,0.00038426337,-0.00014008628
2026-01-16 18:49:40.380001,NVDA,Technology,0.0525373147203196,1215,0.0022739908,-0.002968234,-0.0015105053,-0.0005797984
2026-01-19 18:49:40.380001,NVDA,Technology,-0.0282362367810792,1216,0.0020996183,-0.002968234,0.00044847923,-0.0002577505
2026-01-20 18:49:40.380001,NVDA,Technology,-0.0125858165179334,1217,0.0019560233,-0.002968234,-0.0015105053,-0.0007069854
2026-01-21 18:49:40.380001,NVDA,Technology,0.0087193310537563,1218,0.0019185869,-0.002968234,-0.0015747212,-0.00073480315
2026-01-22 18:49:40.380001,NVDA,Technology,-0.0172130335430299,1219,0.0018948037,-0.002968234,0.00044847923,-0.00033967633
2026-01-23 18:49:40.380001,NVDA,Technology,-0.0255214447133586,1220,0.0018660519,-0.002968234,-0.0021411628,-0.00086910545
2026-01-26 18:49:40.380001,NVDA,Technology,-0.0306666481159745,1221,0.0017249305,-0.002968234,-0.002076947,-0.0009127109
2026-01-27 18:49:40.380001,NVDA,Technology,-0.01449739210909,1222,0.0015126299,-0.002968234,-0.0021411628,-0.0010104743
2026-01-28 18:49:40.380001,NVDA,Technology,-0.0198451161868108,1223,0.0011855457,-0.002968234,-0.0021411628,-0.001141308
2026-01-29 18:49:40.380001,NVDA,Technology,0.0459216282701899,1224,0.00086094206,-0.002968234,-0.0021411628,-0.0012711494
2026-01-30 18:49:40.380001,NVDA,Technology,-0.0239545691969982,1225,0.0005568303,-0.002968234,-0.00011796215,-0.000988154
2026-02-02 18:49:40.380001,NVDA,Technology,-0.0467420907210884,1226,0.00025821524,-0.002968234,-0.00018217803,-0.0011204431
2026-02-03 18:49:40.380001,NVDA,Technology,-0.053563827373081,1227,-3.5255216e-06,-0.002968234,-0.0021411628,-0.0016169365
2026-02-04 18:49:40.380001,NVDA,Technology,0.0511101950994431,1228,-0.00020306185,-0.002968234,-0.0021411628,-0.001696751
2026-02-05 18:49:40.380001,NVDA,Technology,-0.0010364854707756,1229,-0.0003419728,-0.002968234,-0.00083314144,-0.0014907111
2026-02-06 18:49:40.380001,NVDA,Technology,-0.0455858449222614,1230,-0.0004469226,-0.002968234,-0.00083314144,-0.001532691
2026-02-09 18:49:40.380001,NVDA,Technology,0.003990333650839,1231,-0.00055105146,-0.002968234,-0.00011796215,-0.0014313066
2026-02-10 18:49:40.380001,NVDA,Technology,0.0215389581899103,1232,-0.00062898174,-0.002968234,-0.00011796215,-0.0014624788
2026-02-11 18:49:40.380001,NVDA,Technology,-0.001610893749686,1233,-0.00072381226,-0.002968234,-0.0015747212,-0.0017917629
2026-02-12 18:49:40.380001,NVDA,Technology,0.0882187020747006,1234,-0.000743852,-0.002968234,-0.0015105053,-0.0017869356
2026-02-13 18:49:40.380001,NVDA,Technology,-0.0764611771259787,1235,-0.000602833,-0.002968234,-0.0016067486,-0.0017497765
2026-02-16 18:49:40.380001,NVDA,Technology,-0.0378745765232519,1236,-0.0004936126,-0.002968234,-0.0015105053,-0.0016868399
2026-02-17 18:49:40.380001,NVDA,Technology,-0.0438777689040253,1237,-0.00032333285,-0.002968234,0.00054601463,-0.0012074239
2026-02-18 18:49:40.380001,NVDA,Technology,-0.052898147509956,1238,-0.00024830364,-0.002968234,-0.002076947,-0.0017020046
2026-02-19 18:49:40.380001,NVDA,Technology,-0.0527350792955258,1239,-0.0002625459,-0.002968234,-0.002076947,-0.0017077015
2026-02-20 18:49:40.380001,NVDA,Technology,0.0703910115456449,1240,-0.00021332037,-0.002968234,-0.0021411628,-0.0017008544
2026-02-23 18:49:40.380001,NVDA,Technology,0.0518976187254579,1241,-0.00013470277,-0.002968234,-0.002076947,-0.0016565642
2026-02-24 18:49:40.380001,NVDA,Technology,-0.016124402576068,1242,-7.549953e-05,-0.002968234,-0.002076947,-0.0016328829
2026-02-25 18:49:40.380001,NVDA,Technology,-0.0080525992760698,1243,-7.709395e-05,-0.002968234,-0.002076947,-0.0016335207
2026-02-26 18:49:40.380001,NVDA,Technology,-0.0057482234762453,1244,-0.00012108497,-0.002968234,-0.0021411628,-0.0016639603
2026-02-27 18:49:40.380001,NVDA,Technology,0.0570436071025565,1245,-0.00024242187,-0.002968234,-0.002076947,-0.0016996518
2026-03-02 18:49:40.380001,NVDA,Technology,0.058252804433758,1246,-0.00041744253,-0.002968234,-0.0021411628,-0.0017825033
2026-03-03 18:49:40.380001,NVDA,Technology,-0.0081032602392042,1247,-0.00067313947,-0.002968234,-0.00011796215,-0.0014801419
2026-03-04 18:49:40.380001,NVDA,Technology,-0.022180868470113,1248,-0.00092206197,-0.002968234,-0.00089735736,-0.0017355899
2026-03-05 18:49:40.380001,NVDA,Technology,-0.011042482409251,1249,-0.0011116033,-0.002968234,-0.00018217803,-0.0016683706
2026-03-06 18:49:40.380001,NVDA,Technology,-0.0273839119278144,1250,-0.0012176405,-0.002968234,-0.00011796215,-0.0016979423
2026-03-09 18:49:40.380001,NVDA,Technology,-0.0405822217725244,1251,-0.0012032855,-0.002968234,-0.00011796215,-0.0016922003
2026-03-10 18:49:40.380001,NVDA,Technology,0.0252526687035389,1252,-0.0011558644,-0.002968234,0.00018414392,-0.0016128107
2026-03-11 18:49:40.380001,NVDA,Technology,-0.016622718813167,1253,-0.0010984745,-0.002968234,-0.00018217803,-0.0016631191
2026-03-12 18:49:40.380001,NVDA,Technology,-0.0553271006676773,1254,-0.0010116678,-0.002968234,0.00044847923,-0.001502265
2026-03-13 18:49:40.380001,NVDA,Technology,-0.0667956477557233,1255,-0.0009134682,-0.002968234,-0.0017748408,-0.0019076491
2026-03-16 18:49:40.380001,NVDA,Technology,-0.0320072698813414,1256,-0.0007983763,-0.002968234,-0.0015105053,-0.0018087453
2026-03-17 18:49:40.380001,NVDA,Technology,0.0667757085347016,1257,-0.0006262427,-0.002968234,-0.0017748408,-0.0017927589
2026-03-18 18:49:40.380001,NVDA,Technology,0.0224404659860257,1258,-0.0004903674,-0.002968234,-0.00018217803,-0.0014198762
2026-03-19 18:49:40.380001,NVDA,Technology,-0.0622346213545555,1259,-0.00041676965,-0.002968234,-0.00083314144,-0.0015206299
2026-03-20 18:49:40.380001,NVDA,Technology,0.0248931294081409,1260,-0.00040455488,-0.002968234,-0.00011796215,-0.001372708
2026-03-23 18:49:40.380001,NVDA,Technology,-0.0536285747543724,1261,-0.00036438275,-0.002968234,-0.00089735736,-0.0015125183
2026-03-24 18:49:40.380001,NVDA,Technology,0.0477059532870034,1262,-0.00033162627,-0.002968234,-0.0017748408,-0.0016749123
2026-03-25 18:49:40.380001,NVDA,Technology,0.005581454108465,1263,-0.00023837015,-0.002968234,0.00044847923,-0.001192946
2026-03-26 18:49:40.380001,NVDA,Technology,-0.0094663753637215,1264,-0.00015728502,-0.002968234,0.00038426337,-0.001173355
2026-03-27 18:49:40.380001,NVDA,Technology,-0.0353005775865614,1265,-8.7746885e-05,-0.002968234,-0.00018217803,-0.001258828
2026-03-30 18:49:40.380001,NVDA,Technology,0.0765815177350743,1266,1.3412908e-05,-0.002968234,0.0011453481,-0.00095285894
2026-03-31 18:49:40.380001,NVDA,Technology,0.0696392222208228,1267,0.0001245006,-0.002968234,0.00043016876,-0.0010514597
2026-04-01 18:49:40.380001,NVDA,Technology,-0.0929528067469792,1268,0.00022078864,-0.002968234,0.00036595284,-0.0010257877
