Ticker,Sector,y_test,LSTM,Transformer,XGBoost,Ensemble
NVDA,Tecnología,-0.0328291524942396,-0.005208978,0.005818325,0.003626394,0.0009690178
NVDA,Tecnología,-0.0548789039886993,-0.005396208,0.005453228,-0.0032760762,-0.00063240714
TSLA,Tecnología,0.0159930962659563,0.0017401483,-0.002968234,0.0052359276,0.00055595115
TSLA,Tecnología,-0.0465760308221914,0.00296795,-0.002968234,0.00609194,0.0012182745
TSLA,Tecnología,0.0153745570959344,0.0043224785,-0.002968234,0.0038616492,0.0013140276
TSLA,Tecnología,0.0593543026365628,0.0055631455,-0.002968234,0.0037974336,0.0017974512
TSLA,Tecnología,0.0204323898487669,0.006838965,-0.002968234,-0.00057436345,0.0014334198
TSLA,Tecnología,0.0090628898899271,0.008156592,-0.002968234,0.00029093336,0.00213353
TSLA,Tecnología,-0.0228860958435733,0.009492446,-0.002968234,0.00079991465,0.0027696674
TSLA,Tecnología,0.0208790896863982,0.010674421,-0.002968234,0.0036961057,0.003821696
TSLA,Tecnología,0.0062295082393495,0.011831636,-0.002968234,0.0050517684,0.0045557143
TSLA,Tecnología,0.0204629387195131,0.012819946,-0.002968234,0.0050517684,0.0049510384
TSLA,Tecnología,-0.0331634997841278,0.013574488,-0.002968234,0.00609194,0.00546089
TSLA,Tecnología,0.0345817570259156,0.014190165,-0.002968234,0.0022240083,0.004933574
TSLA,Tecnología,-0.0001961069669649,0.01462768,-0.002968234,0.0033787596,0.0053395303
TSLA,Tecnología,-0.0647618304695311,0.014767736,-0.002968234,-0.00083314144,0.0045531723
TSLA,Tecnología,0.0518844976459581,0.014443174,-0.002968234,-0.0027079715,0.0040483815
TSLA,Tecnología,-0.0226128356843324,0.013985766,-0.002968234,-0.00089735736,0.0042275414
TSLA,Tecnología,0.0342981040741033,0.013285942,-0.002968234,-0.00026670008,0.0040737432
TSLA,Tecnología,-0.074868720846695,0.012501698,-0.002968234,0.0024568324,0.0043047518
TSLA,Tecnología,0.0323638325306651,0.011663642,-0.002968234,0.0031720116,0.0041125654
TSLA,Tecnología,0.0456235853296287,0.010842932,-0.002968234,-0.00018522589,0.003112834
TSLA,Tecnología,-0.0337883982901082,0.009963453,-0.002968234,0.00044847923,0.0028877833
TSLA,Tecnología,0.0523961233727786,0.009085774,-0.0029779272,-0.0015105053,0.002141038
TSLA,Tecnología,-0.0723637011931314,0.008343469,-0.0031730523,0.00044847923,0.0021578625
TSLA,Tecnología,0.0034530245351684,0.0077181207,-0.0034711286,-0.0015105053,0.0013966959
TSLA,Tecnología,0.0376249175630682,0.0073279636,-0.0033820616,-0.0018156593,0.001215229
TSLA,Tecnología,0.0486431241291476,0.007097341,-0.003700127,0.00044847923,0.0014485815
TSLA,Tecnología,0.0144074396779531,0.0068129525,-0.003502463,-0.002076947,0.00090880634
TSLA,Tecnología,-0.0183639306581029,0.0065079117,-0.0032906123,-0.002076947,0.00087153027
TSLA,Tecnología,0.0384068492107574,0.0061407443,-0.0031125518,-0.002076947,0.00079588767
TSLA,Tecnología,0.0352353045091073,0.005692538,-0.0031090314,-0.002076947,0.0006180132
TSLA,Tecnología,0.0372840472943274,0.005118668,-0.002968234,-0.002076947,0.0004447842
TSLA,Tecnología,-0.0461865332775165,0.0043838033,-0.002968234,-0.00011796215,0.0005426353
TSLA,Tecnología,-0.0221011750146903,0.003517258,-0.002968234,-0.00011796215,0.00019601716
TSLA,Tecnología,-0.048063875259149,0.0027000401,-0.002968234,-0.0021411628,-0.00053551025
TSLA,Tecnología,0.0905140196799549,0.002008072,-0.002968234,-0.002076947,-0.00079945417
TSLA,Tecnología,0.0261789861874878,0.0013908129,-0.002968234,-0.00083314144,-0.00079759676
TSLA,Tecnología,-0.0347539263938648,0.000708946,-0.002968234,-0.00083314144,-0.0010703435
TSLA,Tecnología,-0.0327496439556784,3.118161e-05,-0.002968234,-0.00018217803,-0.0012112566
TSLA,Tecnología,-0.0765168251727945,-0.0005174107,-0.002968234,-0.00011796215,-0.0014178504
TSLA,Tecnología,0.0254782992740275,-0.00085878745,-0.002968234,-0.0015747212,-0.0018457528
TSLA,Tecnología,0.0333031251304993,-0.00091627333,-0.002968234,-0.0018798752,-0.001929778
TSLA,Tecnología,0.019726926559289,-0.0007942645,-0.002968234,0.00038426337,-0.0014281468
TSLA,Tecnología,-0.0430791050979208,-0.00064275507,-0.002968234,-0.0015105053,-0.0017464969
TSLA,Tecnología,-0.0744582233208651,-0.00046733115,-0.002968234,-0.0017748408,-0.0017291943
TSLA,Tecnología,-0.076089933197105,-0.00034883758,-0.002968234,-0.0021411628,-0.0017550613
TSLA,Tecnología,0.0653907559975442,-0.0002737767,-0.002968234,-0.0023821008,-0.0017732246
TSLA,Tecnología,0.0955908678566079,-0.0001528943,-0.0031919517,-0.0024463166,-0.0018272018
TSLA,Tecnología,0.1185107409825438,7.203501e-05,-0.002968234,-0.0021411628,-0.0015867123
TSLA,Tecnología,-0.0562588756086151,0.0005964199,-0.002968234,-0.0033869501,-0.0016261158
TSLA,Tecnología,-0.0847016337570454,0.0008564596,-0.002968234,-0.0044476334,-0.0017342365
TSLA,Tecnología,0.0795505791965395,0.0010076193,-0.002968234,-0.0044476334,-0.0016737726
TSLA,Tecnología,0.0559342429100586,0.0009069713,-0.002968234,-0.0047527873,-0.0017750626
TSLA,Tecnología,0.0687001095296856,0.0004620026,-0.002968234,-0.0044476334,-0.0018920193
TSLA,Tecnología,-0.0013620256828607,-0.00026444625,-0.002968234,-0.0024886492,-0.001790802
TSLA,Tecnología,-0.0195674134952955,-0.0008578487,-0.002968234,-0.0032038286,-0.0021711988
TSLA,Tecnología,0.0261847124489963,-0.0011926899,-0.002968234,-0.0024886492,-0.0021620994
TSLA,Tecnología,-0.0791080960384489,-0.0014874507,-0.002968234,-0.0024886492,-0.0022800039
TSLA,Tecnología,-0.041644419619102,-0.0016432819,-0.002968234,-0.0024886492,-0.0023423363
TSLA,Tecnología,-0.0254649586216105,-0.0017086221,-0.002968234,-0.002491697,-0.002369082
TSLA,Tecnología,-0.0698429530951984,-0.0017748345,-0.002968234,-0.0024886492,-0.0023949575
TSLA,Tecnología,-0.0283066545404065,-0.0017651431,-0.002968234,-0.002186543,-0.0023306594
TSLA,Tecnología,-0.0839436534787464,-0.0017456124,-0.002968234,-0.0041455277,-0.0027146442
TSLA,Tecnología,-0.0360485231373346,-0.0016767951,-0.002968234,-0.0041455277,-0.0026871173
TSLA,Tecnología,0.0993284293777817,-0.001540327,-0.002968234,-0.0044506816,-0.002693561
TSLA,Tecnología,0.1292749398685209,-0.0014074468,-0.002968234,-0.0024886492,-0.0022480022
TSLA,Tecnología,-0.0149325217403762,-0.0013594087,-0.002968234,-0.0032038286,-0.002371823
TSLA,Tecnología,0.0684646137444458,-0.001373746,-0.002968234,0.003189636,-0.0010988648
TSLA,Tecnología,-0.0864390779688983,-0.0013016602,-0.002968234,-0.0032038286,-0.0023487236
TSLA,Tecnología,0.0116209985996315,-0.0013147499,-0.002968234,-0.0041455277,-0.0025422992
TSLA,Tecnología,-0.0461301981164653,-0.0012818999,-0.002968234,-0.004722302,-0.0026445142
TSLA,Tecnología,0.06041892868664,-0.0012545846,-0.002968234,-0.002186543,-0.0021264362
TSLA,Tecnología,-0.0398095421844026,-0.001179934,-0.002968234,-0.0024886492,-0.002156997
TSLA,Tecnología,0.07632553621089,-0.0011500884,-0.002968234,-0.0014896742,-0.0019452639
TSLA,Tecnología,0.060726302122586,-0.0010629948,-0.002968234,-0.010169821,-0.003646456
TSLA,Tecnología,-0.0560806525898687,-0.0010151132,-0.002968234,-0.0022048536,-0.0020343098
TSLA,Tecnología,-0.0436788357103545,-0.0009960919,-0.002968234,-0.0029017224,-0.002166075
TSLA,Tecnología,0.0685611919325019,-0.0009985063,-0.002968234,-0.0029017224,-0.0021670407
TSLA,Tecnología,-0.0143653162317008,-0.0010504443,-0.002968234,-0.0029017224,-0.002187816
TSLA,Tecnología,-0.0074824979830958,-0.0011167936,-0.002968234,-0.0029017224,-0.0022143556
TSLA,Tecnología,0.1017863361929772,-0.0011371253,-0.002968234,-0.0029017224,-0.0022224884
TSLA,Tecnología,0.0401688864788315,-0.0011026678,-0.002968234,-0.0029017224,-0.0022087053
TSLA,Tecnología,0.1308963616025395,-0.0011133035,-0.002968234,-0.0029017224,-0.0022129596
TSLA,Tecnología,-0.089539078664737,-0.0010140412,-0.002968234,-0.0029017224,-0.0021732547
TSLA,Tecnología,0.0894770432048483,-0.00094279647,-0.002968234,0.0032040267,-0.0009236069
TSLA,Tecnología,0.0357567837997883,-0.0008925125,-0.002968234,-0.005437481,-0.0026317951
TSLA,Tecnología,-0.1978717393535337,-0.0009415783,-0.002968234,-0.0029017224,-0.0021442696
TSLA,Tecnología,0.0521852907973604,-0.001032359,-0.002968234,-0.0029017224,-0.002180582
TSLA,Tecnología,-0.0063743083072707,-0.0010960009,-0.002968234,-0.0027159469,-0.0021688836
TSLA,Tecnología,0.1500861410586466,-0.001266045,-0.002968234,-0.0029017224,-0.0022740562
TSLA,Tecnología,0.0578154843460953,-0.0014356123,-0.002968234,-0.0029017224,-0.0023418833
TSLA,Tecnología,-0.0199955926064137,-0.0016016513,-0.002968234,0.0029498558,-0.0012379831
TSLA,Tecnología,0.0302236053873999,-0.0017003925,-0.002968234,-0.0029017224,-0.0024477951
TSLA,Tecnología,-0.1121321900665398,-0.001961987,-0.002968234,-0.0029017224,-0.0025524332
TSLA,Tecnología,0.1035597602898081,-0.0021777404,-0.002968234,-0.0029017224,-0.0026387344
TSLA,Tecnología,-0.0444921269765303,-0.0023957905,-0.002968234,-0.0027159469,-0.0026887993
TSLA,Tecnología,0.098058186228447,-0.0026844013,-0.002968234,-0.0029017224,-0.0028413988
TSLA,Tecnología,0.0822497071170267,-0.0029455163,-0.002968234,-0.0029017224,-0.0029458448
TSLA,Tecnología,-0.0048147468681433,-0.003166418,-0.002968234,-0.0029017224,-0.0030342054
TSLA,Tecnología,0.0315038474107625,-0.0033173375,-0.002968234,-0.0029017224,-0.0030945733
TSLA,Tecnología,-0.0893758513340254,-0.0034458507,-0.002968234,-0.0029017224,-0.0031459786
TSLA,Tecnología,-0.0269642378459793,-0.0035160696,-0.002968234,-0.0029017224,-0.003174066
TSLA,Tecnología,-0.042291290372186,-0.0036318852,-0.0059236055,-0.0058514476,-0.004992486
TSLA,Tecnología,-0.1002489725411376,-0.003702425,-0.005610925,-0.0029017224,-0.0043056845
TSLA,Tecnología,0.0609266357040904,-0.0036887652,-0.004456794,-0.0029017224,-0.0038385682
TSLA,Tecnología,0.0413293512202978,-0.0036722356,-0.002318075,-0.0024328271,-0.00288269
TSLA,Tecnología,0.1471241016978839,-0.003667031,0.0023760935,-0.0029017224,-0.0010967195
TSLA,Tecnología,-0.169279991842063,-0.0036401413,0.005646835,-0.0029017224,0.00022233295
TSLA,Tecnología,0.1209972371166895,-0.003636972,0.009571976,-0.0058715935,0.001199683
TSLA,Tecnología,0.0862411620409372,-0.003561237,0.013690398,-0.0027159469,0.0035084754
TSLA,Tecnología,-0.0898028959801505,-0.0036356524,0.01598825,-0.0029017224,0.0043606944
TSLA,Tecnología,0.070547633462432,-0.0035388516,0.018367257,-0.0029017224,0.005351018
TSLA,Tecnología,0.026061832956394,-0.0034489324,0.019968264,-0.0032068763,0.0059663574
TSLA,Tecnología,-0.0377061778535489,-0.003460548,0.021422796,-0.0029017224,0.006604555
TSLA,Tecnología,-0.0079457384338696,-0.0036040489,0.023232158,-0.0029017224,0.0072708996
TSLA,Tecnología,0.1017862604029277,-0.0036793766,0.023414828,-0.0029017224,0.0073138364
TSLA,Tecnología,0.0452859343314131,-0.0037589828,0.02401406,-0.0029017224,0.007521686
TSLA,Tecnología,0.0007339052975569,-0.003934784,0.023316264,-0.0029017224,0.0071722474
TSLA,Tecnología,-0.1479070632430961,-0.003943927,0.023766253,-0.0029017224,0.007348586
TSLA,Tecnología,0.0444143976522603,-0.0040017,0.026516799,-0.0029017224,0.008425696
TSLA,Tecnología,-0.126431189946823,-0.0040173456,0.026359625,-0.0019418977,0.008548533
TSLA,Tecnología,-0.0326917614485708,-0.004131932,0.027686276,-0.0029017224,0.0088413935
TSLA,Tecnología,-0.0223582909416869,-0.0041311095,0.02837031,-0.0027159469,0.009152491
TSLA,Tecnología,-0.0289434019684622,-0.0042499653,0.027514324,-0.0029017224,0.008725399
TSLA,Tecnología,0.176675633548225,-0.004438806,0.028608881,-0.0029017224,0.0090876855
TSLA,Tecnología,0.0132004504226468,-0.0046786307,0.027239468,-0.0029017224,0.008443991
TSLA,Tecnología,0.0162187347073968,-0.0048741694,0.028688747,-0.0058715935,0.008351512
TSLA,Tecnología,-0.1827860378810028,-0.0050389087,0.028845884,-0.00027299346,0.009468191
TSLA,Tecnología,0.0254124417741411,-0.0051141614,0.029139932,-0.00027299346,0.00955571
TSLA,Tecnología,-0.0169060186455194,-0.005142574,0.02642043,-0.0022440038,0.008062341
TSLA,Tecnología,-0.1070529672769343,-0.0053769373,0.027301375,-0.00027299346,0.008715176
TSLA,Tecnología,-0.0737608547269233,-0.0053980104,0.026539017,-0.0009819081,0.008260021
TSLA,Tecnología,0.0061197417779425,-0.005530161,0.024182659,0.0015279494,0.007766589
TSLA,Tecnología,-0.1099251931967902,-0.005756168,0.021053728,0.0037362005,0.0068662637
TSLA,Tecnología,-0.0717428279637158,-0.006240488,0.020954896,-0.00027299346,0.0058311643
TSLA,Tecnología,0.0095964044638016,-0.0065802876,0.017920606,0.0025753344,0.005051194
TSLA,Tecnología,-0.0044190741045775,-0.007055384,0.01517694,0.0067905965,0.0046067415
TSLA,Tecnología,-0.0197355897536112,-0.007512362,0.012644465,-0.010861855,-0.0001195299
TSLA,Tecnología,-0.0659648578834682,-0.00787941,0.010471354,-0.010861855,-0.0011355933
TSLA,Tecnología,0.1115901737019082,-0.00819754,0.007711637,-0.010861855,-0.0023667326
TSLA,Tecnología,-0.0428155862161,-0.008576671,0.0065547777,-0.0032038286,-0.0014495228
TSLA,Tecnología,-0.0069274069826879,-0.0089722155,0.0052549345,0.0016155099,-0.0011638104
TSLA,Tecnología,-0.0161945704526644,-0.009027956,0.0039820476,-0.008060659,-0.0036304956
TSLA,Tecnología,-0.112259225643025,-0.009118927,0.002674955,-0.0032038286,-0.0032183547
TSLA,Tecnología,-0.0921584960488472,-0.009148376,0.00032627024,-0.010861855,-0.0057012136
TSLA,Tecnología,0.0124893167955387,-0.009332608,-0.00056709815,0.0025753344,-0.0034448155
TSLA,Tecnología,-0.0117733933528873,-0.009445442,-0.0017350623,-0.0027349333,-0.0050191884
TSLA,Tecnología,-0.015978831759011,-0.00974331,-0.0021705432,-0.00027299346,-0.00482014
TSLA,Tecnología,0.0717538063664084,-0.009892081,-0.004292072,-0.012259976,-0.008125656
TSLA,Tecnología,0.1087443312994137,-0.010082332,-0.005664342,-0.009579317,-0.008214533
TSLA,Tecnología,-0.0013891804887626,-0.010397541,-0.0065610493,0.0019016019,-0.0064031156
TSLA,Tecnología,0.0399856277199097,-0.010440606,-0.007695105,-0.0038519746,-0.0080246795
TSLA,Tecnología,-0.1324790520142778,-0.010208428,-0.0073279142,-0.006983115,-0.00841116
TSLA,Tecnología,-0.0269474059926572,-0.00999391,-0.006734661,-0.00027299346,-0.0067460267
TSLA,Tecnología,-0.0215234504360448,-0.00972924,-0.0073293494,0.0033223934,-0.0061589573
TSLA,Tecnología,-0.141819428491068,-0.0094627645,-0.0069899997,-0.00027299346,-0.0066357045
TSLA,Tecnología,0.0619221265446746,-0.009088187,-0.006001943,-0.00027299346,-0.0060906503
TSLA,Tecnología,-0.024534229362323,-0.008917171,-0.0049384153,0.0015279494,-0.0052366448
TSLA,Tecnología,-0.0449415552411579,-0.008880178,-0.004080734,0.0026105163,-0.0046622623
TSLA,Tecnología,0.0384429538055365,-0.009005975,-0.0033553215,0.00012107927,-0.004920303
TSLA,Tecnología,-0.0503635201970433,-0.0091918735,-0.0029854616,-0.00027299346,-0.004925533
TSLA,Tecnología,-0.0104783328439231,-0.009333592,-0.002491937,-0.012755494,-0.0072813104
TSLA,Tecnología,-0.1524880757295499,-0.009572018,-0.0020878809,-0.008336434,-0.0063312463
TSLA,Tecnología,-0.0364704608903948,-0.009632376,-0.0015550116,0.00072393136,-0.004330169
TSLA,Tecnología,-0.039962296412879,-0.0097328555,-0.0013833651,-0.007894425,-0.0060253735
XLE,Energía,0.0530298186697938,-0.0010924758,-0.002968234,0.015657218,0.0015071596
XLE,Energía,-0.0269938373276601,0.00013743015,-0.002968234,0.01428294,0.0017242663
XLE,Energía,0.0402575466190022,0.0014254227,-0.002968234,0.011760745,0.0017350244
XLE,Energía,-0.0169294020507059,0.0027715098,-0.002968234,0.01428294,0.0027778982
XLE,Energía,-0.0629675263193861,0.0041347416,-0.002968234,0.0003673464,0.0005400723
XLE,Energía,-0.080389811198829,0.0054282183,-0.002968234,0.0016996508,0.0013239238
XLE,Energía,-0.095179722362773,0.0067217676,-0.002968234,0.0017416247,0.0018497384
XLE,Energía,0.0282381140431948,0.007827228,-0.002968234,-0.007923168,0.00035896385
XLE,Energía,0.0606845397071936,0.008772728,-0.002968234,0.008268533,0.003975504
XLE,Energía,-0.0783999056999444,0.009560231,-0.002968234,0.009472647,0.004531328
XLE,Energía,0.0560509559275525,0.010240439,-0.002968234,0.009509535,0.004810789
XLE,Energía,0.0503093817200041,0.010738254,-0.002968234,0.013407785,0.005789565
XLE,Energía,-0.0061518795432944,0.011207661,-0.002968234,0.011554814,0.0056067333
XLE,Energía,-0.0554823702646942,0.011329543,-0.002968234,-0.00027299346,0.0032899245
XLE,Energía,0.0096661670545858,0.010996316,-0.002968234,-0.0009819081,0.0030148507
XLE,Energía,0.0121019483220262,0.010496095,-0.002968234,0.0054805833,0.004107261
XLE,Energía,-0.1075663776034252,0.010022309,-0.002968234,0.0028151001,0.00338465
XLE,Energía,0.0129420470522476,0.009309595,-0.002968234,0.0055386326,0.0036442713
XLE,Energía,0.0221040888887305,0.008620304,-0.002968234,0.000553934,0.0023716148
XLE,Energía,-0.0686858935327841,0.008094842,-0.002968234,0.00018414392,0.0020874715
XLE,Energía,-0.0056257019988279,0.007425584,-0.002968234,0.00044847923,0.0018726357
XLE,Energía,-0.064845628897441,0.006876345,-0.002968234,-0.0015105053,0.0012611432
XLE,Energía,-0.0466312804019406,0.006414976,-0.0033677993,0.00044847923,0.0013085664
XLE,Energía,0.0718574557829877,0.0061381217,-0.004754686,-0.0015105053,0.00025127333
XLE,Energía,0.0684766895224093,0.0060591856,-0.004589173,-0.0015105053,0.00028590398
XLE,Energía,0.0324304153829385,0.006093585,-0.004315856,0.0035302795,0.0014171475
XLE,Energía,0.0404611714292397,0.0062618144,-0.0037573064,-0.002076947,0.00058641366
XLE,Energía,0.121807779365884,0.0062686987,-0.0036634374,-0.0016663382,0.00070883706
XLE,Energía,-0.0687514101456618,0.0063315406,-0.0034364378,0.0010048535,0.0013590117
XLE,Energía,-0.0891809296080227,0.00607799,-0.004261096,0.0010048535,0.00092772814
XLE,Energía,0.024295553609786,0.005662972,-0.0042785676,-5.5830067e-05,0.0005425957
XLE,Energía,0.0877771312807001,0.0049897656,-0.0051646465,0.005284694,0.0009869864
XLE,Energía,0.0392988106565843,0.0040202476,-0.0045472505,0.0019031547,0.00016982979
XLE,Energía,0.001851877445796,0.0031853206,-0.0042295484,-5.5830067e-05,-0.00042885708
XLE,Energía,-0.0849383693150249,0.0024994947,-0.002968234,-5.5830067e-05,-0.00019866174
XLE,Energía,0.0247307085162046,0.0019450523,-0.002968234,0.0011879752,-0.00017167769
XLE,Energía,-0.0593849146813106,0.0012854999,-0.002968234,0.0035088307,2.8672453e-05
XLE,Energía,-0.02130676073671,0.0004918622,-0.002968234,0.0019031547,-0.0006099178
XLE,Energía,-0.0059227237771191,-0.00010275282,-0.002968234,0.0019031547,-0.00084776385
XLE,Energía,-0.0954888607282661,-0.0007597897,-0.002968234,0.000246276,-0.0014419544
XLE,Energía,0.0328494070540419,-0.0010511521,-0.002968234,0.000246276,-0.0015584993
XLE,Energía,0.0595491921069564,-0.001026758,-0.002968234,0.004526116,-0.0006927737
XLE,Energía,0.0841995637816062,-0.0010267831,-0.002968234,0.000246276,-0.0015487517
XLE,Energía,0.0479402742120996,-0.0009587868,-0.0031957207,0.000246276,-0.0016125479
XLE,Energía,0.0080199181023304,-0.0009012935,-0.003911189,-5.5830067e-05,-0.001936159
XLE,Energía,-0.0429742262403872,-0.0008181478,-0.0036999527,-5.5830067e-05,-0.0018184063
XLE,Energía,0.0076160731274017,-0.00044387765,-0.003995168,-5.5830067e-05,-0.0017867843
XLE,Energía,-0.0311296893879246,0.00019639544,-0.003168025,-5.5830067e-05,-0.0011998178
XLE,Energía,0.1055800769401482,0.0007618251,-0.002968234,-0.002076947,-0.0012979531
XLE,Energía,0.0258788018888323,0.0010544583,-0.002968234,0.0010048535,-0.0005645397
XLE,Energía,0.0386360857077055,0.0012210067,-0.002968234,-0.002076947,-0.0011142803
XLE,Energía,-0.0079731034240866,0.0012241052,-0.002968234,-0.002076947,-0.001113041
XLE,Energía,-0.1053877511931707,0.00092695747,-0.002968234,-0.0016663382,-0.0011497783
XLE,Energía,-0.0769126707379669,0.00035706814,-0.002968234,-0.00011796215,-0.0010680588
XLE,Energía,0.0665923982360758,-0.00055078417,-0.002968234,0.0050604437,-0.0003955186
XLE,Energía,0.079298519572701,-0.0013432787,-0.002968234,0.0026586843,-0.0011928683
XLE,Energía,-0.0001454706925408,-0.001628588,-0.002968234,0.0029638382,-0.0012459611
XLE,Energía,0.0435320341935254,-0.0017577112,-0.002968234,0.0029638382,-0.0012976103
XLE,Energía,-0.0827060038527929,-0.0018265541,-0.002968234,0.0032659443,-0.0012647265
XLE,Energía,-0.0280756742495553,-0.0018830332,-0.002968234,0.0019031547,-0.001559876
XLE,Energía,0.0316048632599377,-0.00183501,-0.002968234,0.0032251256,-0.0012762726
XLE,Energía,0.0388935632037589,-0.0017643347,-0.002968234,0.0013069597,-0.0016316356
XLE,Energía,0.029951759652635,-0.0016216096,-0.002968234,0.001571295,-0.0015216785
XLE,Energía,0.0031276066099843,-0.0013812566,-0.002968234,-0.0017748408,-0.0020947645
XLE,Energía,0.0446201996313125,-0.0011513783,-0.002968234,-0.00011796215,-0.0016714374
XLE,Energía,-0.0027223027140172,-0.0010110815,-0.002968234,-0.00083314144,-0.0017583546
XLE,Energía,-0.0485609588847784,-0.0010275501,-0.002968234,-0.00011796215,-0.0016219061
XLE,Energía,-0.1087335922086818,-0.0009982772,-0.002968234,-0.00083314144,-0.0017532329
XLE,Energía,0.0525471687812984,-0.0010328796,-0.002968234,0.0013069597,-0.0013390535
XLE,Energía,0.0432425874921124,-0.0010506068,-0.002968234,0.002537657,-0.0011000051
XLE,Energía,-0.0065765254284391,-0.0010589254,-0.002968234,0.0008590879,-0.0014390462
XLE,Energía,-0.0200524401263721,-0.0009905612,-0.002968234,-0.00011796215,-0.0016071106
XLE,Energía,-0.0558977877055341,-0.0009784536,-0.002968234,0.0011453481,-0.0013496055
XLE,Energía,-0.0120914250815285,-0.0009377636,-0.002968234,0.0008407775,-0.0013942436
XLE,Energía,-0.0856741616459604,-0.0008824542,-0.002968234,0.00043016876,-0.0014542417
XLE,Energía,-0.0254689070147702,-0.0009337878,-0.002968234,-0.00026670008,-0.0016141488
XLE,Energía,0.0818615951711489,-0.0009406861,-0.002968234,0.0022330866,-0.0011169508
XLE,Energía,-0.1152440017839758,-0.0009526741,-0.002968234,-0.00026670008,-0.0016217033
XLE,Energía,0.0407780535761986,-0.0009884443,-0.002968234,-0.00026670008,-0.0016360114
XLE,Energía,0.0666613237030021,-0.0010543875,-0.002968234,-8.0924474e-05,-0.0016252336
XLE,Energía,0.0264499505027553,-0.0010854225,-0.002968234,-0.00026670008,-0.0016748026
XLE,Energía,-0.0413102725866368,-0.0010805503,-0.002968234,-0.00026670008,-0.0016728538
XLE,Energía,-0.0079184824978753,-0.0010514464,-0.002968234,0.0001439086,-0.0015790906
XLE,Energía,-0.0118354538570368,-0.0010166685,-0.002968234,-0.00026670008,-0.0016473011
XLE,Energía,0.0554676548636679,-0.0010338891,-0.002968234,-0.00026670008,-0.0016541893
XLE,Energía,-0.1055180784041432,-0.0010912418,-0.002968234,0.0001439086,-0.0015950088
XLE,Energía,-0.01651394985766,-0.0011438983,-0.002968234,0.0028151001,-0.0010818329
XLE,Energía,0.0416340917677123,-0.0011258945,-0.002968234,0.0030008757,-0.0010374764
XLE,Energía,0.009404240335142,-0.0011975034,-0.002968234,-0.00026670008,-0.0017196351
XLE,Energía,0.013215768789344,-0.0012841546,-0.002968234,-0.00026670008,-0.0017542954
XLE,Energía,0.0429569567185682,-0.0013567056,-0.002968234,0.0001439086,-0.0017011942
XLE,Energía,-0.0229071002328814,-0.0014332868,-0.002968234,-0.00026670008,-0.0018139484
XLE,Energía,0.0615864244933512,-0.0016133008,-0.002968234,-0.00026670008,-0.0018859539
XLE,Energía,-0.0147030745755491,-0.0017987513,-0.002968234,-0.00026670008,-0.0019601344
XLE,Energía,-0.0140772361752187,-0.0019580298,-0.002968234,-0.00026670008,-0.0020238457
XLE,Energía,-0.0424126050233802,-0.0021930486,-0.002968234,-0.00026670008,-0.0021178531
XLE,Energía,0.0101415972270217,-0.0023996043,-0.002968234,0.0001439086,-0.0021183535
XLE,Energía,0.0446389315348149,-0.0025186809,-0.002968234,0.0001439086,-0.0021659841
XLE,Energía,-0.0665508472498929,-0.00259791,-0.002968234,0.0001439086,-0.0021976759
XLE,Energía,0.0347389502882725,-0.0026514595,-0.002968234,0.0018700178,-0.0018738739
XLE,Energía,-0.0504537599056151,-0.0027660937,-0.002968234,-0.00026670008,-0.0023470712
XLE,Energía,-0.0383040105374428,-0.0028928262,-0.002968234,0.0001439086,-0.0023156423
XLE,Energía,-0.0090071973023932,-0.0029108636,-0.002968234,-0.00026670008,-0.0024049792
XLE,Energía,0.0353940656637945,-0.0029135915,-0.002968234,-0.00026670008,-0.0024060705
XLE,Energía,0.0175262035902981,-0.0028327275,-0.002968234,-0.00026670008,-0.0023737247
XLE,Energía,0.030912339469999,-0.0027570087,-0.002968234,0.0001439086,-0.0022613152
XLE,Energía,0.0145784457286778,-0.0025901208,-0.002968234,-0.0049547167,-0.0032142852
XLE,Energía,0.0429921655687913,-0.0025141872,-0.004342733,-0.00026670008,-0.0027961084
XLE,Energía,-0.066732988707808,-0.002450054,-0.0066489344,-0.00026670008,-0.0036929357
XLE,Energía,-0.0281849500742107,-0.0024214275,-0.006823617,0.0001439086,-0.003669236
XLE,Energía,0.0290360119172342,-0.0023576198,-0.006746998,0.0001439086,-0.0036130655
XLE,Energía,-0.0597481813382508,-0.0023437454,-0.006974691,-0.00026670008,-0.0037807147
XLE,Energía,0.0669557460139456,-0.002476681,-0.0074174097,0.0001439086,-0.0039288546
XLE,Energía,-0.0279170377897282,-0.0026398436,-0.00742034,-0.00026670008,-0.0040774136
XLE,Energía,-0.0148044105153683,-0.0028705248,-0.008249955,0.0001439086,-0.0044194106
XLE,Energía,-0.0902479719193361,-0.0030212551,-0.0075789685,-0.00010025096,-0.0042601395
XLE,Energía,-0.0016855929044058,-0.003213502,-0.0075699207,-0.00010025096,-0.0043334193
XLE,Energía,-0.0019341720251073,-0.0033796746,-0.00815534,-0.0030499762,-0.005224001
XLE,Energía,0.025293379497657,-0.0035870927,-0.008101784,-0.00026670008,-0.004728891
XLE,Energía,0.0099705515001128,-0.0036392445,-0.007971147,-0.0049547167,-0.0056351004
XLE,Energía,0.0426126187272188,-0.0036573433,-0.007935166,-0.0049547167,-0.0056279474
XLE,Energía,0.0044328329865346,-0.003643637,-0.007699278,-0.00010025096,-0.004557216
